user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings
38,2857,Right now I am having a margarita with my family and we are just hanging out and talking . My vacation time is almost over and I’m just trying to enjoy my last few days before I go back to reality . Good times right now,2023-06-29 20:01:55,6,False,1.0,1.0,"Relaxed, Content, Nostalgic, Happy"
38,2858,Right now I am feeling super tired . Had a couple drinks last night and didn’t fall asleep until almost 3am . Needed some more rest so I can go about my day . Going to try and go back to sleep for another hour .,2023-06-30 10:19:45,6,False,-1.0,0.0,"Tired, Exhausted, Sleepy"
38,2859,In the moment I am currently feeling chilled and happy . I been laying down all day just watching tv and relaxing my body . I been watching movies all day and resting up for tonight so I can have some drinks with my family before I leave my vacation .,2023-06-30 15:00:51,6,False,1.0,1.0,"Chilled, Happy, Relaxed, Content, Anticipating"
38,2860,"I been resting all day so right now I’m relaxed , happy and in a great mood . I’m eating which put me in an even better mood . After some food and a little lore resting I will be getting ready to have some drinks",2023-06-30 20:00:53,6,False,1.0,2.0,"Relaxed, Happy, Great mood, Better mood"
38,2861,I just woke up like 30 minutes ago and I’m not extremely tired but not fully energized . I’m in a relaxation mode . Last day of vacation so I’m a good mood to have fun before it’s my time to go home . I’m doing okay .,2023-07-01 10:26:56,6,False,1.0,0.0,"Relaxed, Content, Happy, Playful"
38,2862,"In this moment I am in a relaxing , calm and happy mood . I been resting up all day and getting my sleep before later on where I will be drinking . I am happy and smiling in the moment . Hopefully it stays like this .",2023-07-01 15:00:39,6,False,1.0,1.0,"Relaxing, Calm, Happy, Content"
38,2863,Right now I am in a really great mood . I am currently visiting family that I haven’t seen in over a year and we are hanging drinks and catching up with each other . I’m on my first drinks and I’ll continue drinking,2023-07-01 20:04:19,6,False,2.0,1.0,"Happy, Joyful, Nostalgic, Relaxed, Social"
38,2864,I had a little bit too much drinking yesterday and I   woke up today feeling a little hung over and super tired . I still need more sleep but can’t in this moment due to my kids waking up early . Won’t be having any more drinks today .,2023-07-02 10:41:25,6,False,-1.0,0.0,"Tired, Hungover, Frustrated, Stressed"
38,2865,I am tired right now . Not as much hungover like earlier but definitely need some sleep . Have to leave to the airport soon so no time for resting . I’ll need a break from drinks for a while . PERSON many last night .,2023-07-02 15:14:51,6,False,0.0,1.0,"Tired, Sleepy, Rushed, Regretful, Sober"
38,2866,Right now I’m not in a terrible mood but not upset . I’m currently on a plane waiting for us to take off . Our flight was delayed for almost a hour and we are still stuck on the plane waiting . I’m hot and just ready to get home,2023-07-02 20:12:05,6,False,0.0,1.0,"Slightly annoyed, Frustrated, Impatient, Tired, Uncomfortable"
38,2867,After my long trip back home and going to sleep late I just feel tired and wanting to rest all day . I got jet lag and need some more sleep . Still currently laying in bed and might stay here for another hour then get my day started .,2023-07-03 10:19:29,6,False,0.0,0.0,"Tired, Exhausted, Sleepy, Lazy"
38,2868,I’m in a good mood . I just got done buying some things I need and I’m heading to a festival soon to watch fireworks and have some drinks and relax . Might have three drinks or more . Enjoy the holidays,2023-07-03 15:40:18,6,False,1.0,1.0,"Happy, Relaxed, Excited, Carefree, Festive"
38,2869,"As of right now I am at a Fourth of July festival having fun with my family and waiting for the fireworks . I am in a really good mood right now and I’m enjoying this moment . \nAfter this event , I will be going out for some drinks with my family so lets see how my mood is then \ n",2023-07-03 20:23:05,6,False,2.0,2.0,"Happy, Excited, Content, Curious"
38,2830,Last night I went out to celebrate my brothers birthday and had a couple of drinks but not as much to where I will have a hangover . I am still a little tired because I feel asleep late but I’m not in a terrible mood . It’s just got right now,2023-07-04 10:02:44,6,False,1.0,1.0,"Happy, Tired, Calm, Content, Neutral"
38,2831,"Right now I am in a really great mood . Me and my family are enjoying the holidays and at the pool . The weather is great , and our family are all having a great time . I hope my day continues to go great ..",2023-07-04 15:08:19,6,False,2.0,1.0,"Happy, Joyful, Content, Hopeful"
38,2832,I just got home from the pool and I am very tired . From going out last night to not go to sleep till 3 AM to wake him up at 8 AM then going to a parade then going swimming my body is ready to have some rest .,2023-07-04 20:23:59,6,False,0.0,0.0,"Tired, Exhausted, Sleepy, Busy"
38,2833,"Today I woke up , feeling extra tired , and my body aching . I think I’m coming back on vacation and going straight to hanging out . I didn’t give my body a rest and today it’s catching up to me .. I don’t have to work or anything so I’m going to just rest and help myself feel a little better",2023-07-05 10:01:12,6,False,0.0,0.0,"Tired, Aching, Exhausted, Relieved, Hopeful"
38,2834,As of right now I am doing okay . It’s super hot outside so it almost had me feeling sick but I’m in a good mood still . I have been just relaxing in the house all day enjoying my day . Hopefully it continues this way,2023-07-05 15:25:55,6,False,1.0,1.0,"Okay, Good mood, Relaxed, Enjoying, Hopeful"
38,2835,In this moment I am currently laying down in my bed ready to go to sleep . It’s been a long day and the heat was tiring but I am in a cool air condition room relaxing and enjoying some quiet tv time till I get tired enough to   fall asleep,2023-07-05 20:58:16,6,False,0.0,0.0,"Tired, Calm, Relaxed, Content, Sleepy"
38,2836,"As of right now I am in a okay mood . I did get enough sleep but I still feel just a tad bit tired , I am currently doing my side job to make extra money but honestly I rather be at home resting . But I still feel okay with myself right now",2023-07-06 10:01:09,6,False,1.0,1.0,"Calm, Tired, Neutral, Content"
38,2837,I’m this moment i am current feeling happy . I been working all day making some extra cash so it has me in a good mood . Not over happy because of the working part but I’m glad I’m getting some extra money because times have been hard .,2023-07-06 15:00:38,6,False,1.0,1.0,"Happy, Good mood, Grateful, Relieved, Content"
38,2838,I had a long day working and right now I’m feeling super tired and ready to head to bed . My body is definitely worked out today and I need some resting to start my day again tomorrow in a good mood . I need some sleep .,2023-07-06 20:34:39,6,False,0.0,0.0,"Tired, Exhausted, Sleepy, Restful, Content"
38,2839,"As of right now , I’m in a really great mood . I had enough sleep last night . I woke up feeling energetic . I’ve been hearing some good news . The weather is beautiful I’ve just been really happy . I do have to work a little bit , but I don’t mind that because my movies just up there right now .",2023-07-07 12:00:47,6,False,2.0,1.0,"Great mood, Energetic, Happy, Content, Unconcerned"
38,2840,I’m this moment I am feeling okay and happy . I been working all day but it’s a beautiful day and I woke up feeling good and those same emotions have continued throughout my day . I might have one drink tonight to finish my day off .,2023-07-07 15:03:26,6,False,1.0,1.0,"Happy, Content, Relaxed"
38,2841,"As of right now , I am feeling tired and ready to go to bed . I’ve had a long day with working cleaning and taking care of my kids and now my body is ready to clock out for some time . I was going to have a drink , but I think right now I’m too tired so I will save my drink for tomorrow .",2023-07-07 22:17:12,6,False,0.0,0.0,"Tired, Exhausted, Ready to rest, Relieved, Satisfied"
38,2842,"Last night I did fall asleep pretty late so this morning I woke up , feeling a little more tired than usual . My head was hurting a little bit , so it’s not really putting me in the greatest mood . I did take some medicine , so I’m hoping that he would he’s up because I have a wedding to work today and I wanna be in a great mood .",2023-07-08 10:05:37,6,False,1.0,0.0,"Tired, Headache, Unhappy, Hopeful, Anxious"
38,2843,As of right now I am feeling energized and ready to go . I’m about to cater/ work a wedding and it brings me back to my serving days so I’m excited about that . Hopefully get to have some drinks after wards .,2023-07-08 15:35:13,6,False,1.0,2.0,"Energized, Ready, Excited, Hopeful"
38,2844,As of right now I just left working a wedding . It was a really fun work day and I have to say everyone was so friendly with us working : it really put me in a great lol mood but i am slightly tired so I’m not fully energized .,2023-07-08 21:43:18,6,False,1.0,1.0,"Fun, Happy, Friendly, Tired, Low energy"
41,3539,I had two finals due this week so I was extremely stressed out . I managed to get through one of them and the accompanying homework assignment . tomorrow I will put my head down and get her done ! So excited for summer break !,2021-05-17 23:04:15,1,False,2.0,0.0,"Stressed, Relieved, Determined, Excited"
41,3536,"My best friends brother commit suicide so it’s brought some varying feelings . I’m just trying to stay strong to for her because that’s what she needs at this time . Other than that , life and work are going well .",2021-05-29 19:29:28,1,False,-1.0,1.0,"Sad, Grief, Confused, Determined, Calm"
66,4785,"My mind and muscles are both amped , leading to a restless , high octane state where I absolutely have to keep myself occupied and physical . Any downtime just amplifies my wired , high energy vibes that demand an outlet through vigorous activity . I’m in full go mode ready to take on anything .",2024-08-01 17:48:23,7,False,0.0,2.0,"High energy, Restless, Wired, Ready, Motivated, Vigorous"
66,4786,"Peaceful , Calm , Placid , Gentle , Joyful",2024-08-01 22:05:45,7,True,2.0,2.0,"Peaceful , Calm , Placid , Gentle , Joyful"
66,4787,"Peaceful , Calm , Satisfied , Harmonious , Serene",2024-08-02 17:20:24,7,True,1.0,0.0,"Peaceful , Calm , Satisfied , Harmonious , Serene"
66,4789,"Right now , I am feeling deeply sad , Instead of my usual happy and content emotions , my inner world has a gloomy , melancholic quality that weighs heavily on me . This sadness feels like a deep , aching heaviness in my heart a sense of emptiness and longing that has replaced my more cheerful moods .",2024-08-03 12:40:51,7,False,-2.0,1.0,"Sad, Gloomy, Melancholic, Heavy, Empty, Longing, Deep sadness"
66,4790,"Presently I’m really very sad and angry , the reason for this sadness is because I lost something important to me . I find myself dealing with a profound sense of dissatisfaction and a strong desire to return to more positive feeling .",2024-08-03 17:14:41,7,False,-2.0,1.0,"Sad, Angry, Dissatisfied, Hopeful"
66,4791,"Presently , I am feeling very enthusiastic and excited . My emotions are filled with a vibrant , lively energy that is pulsing through my whole body . I have a strong sense of zeal and deep passion within me l .",2024-08-04 12:10:50,7,False,2.0,2.0,"Enthusiastic, Excited, Vibrant, Lively, Zealous, Passionate"
66,4792,"Excited , Satisfied , Fulfill , Energetic , Patient",2024-08-05 12:03:04,7,True,2.0,1.0,"Excited , Satisfied , Fulfill , Energetic , Patient"
66,4793,"Right now , I’m feeling a deep sense of sadness that has overwhelmed me . It’s as if a heavy cloud has settled over me , casting a gloomy , somber tone on how I see things . Instead of feeling positive and energetic . I’m weighed down by an emotional heaviness that permeates my thoughts and behavior .",2024-08-06 12:45:37,7,False,-1.0,1.0,"Deep sadness, Overwhelmed, Gloomy, Somber, Heavy"
66,4794,"Presently I feel very content and at peace . Instead of feeling restless or anxious . I’m experiencing a deep sense of calm and satisfaction . It’s as if all the different parts of my life have come together in a balanced way , leaving me feeling grounded and whole .",2024-08-07 12:17:15,7,False,1.0,0.0,"Content, At peace, Calm, Satisfied, Grounded, Whole"
86,360,Currently I am still lying in bed checking emails and scrolling through my social media . I ' m feeling very relaxed and I slept well last night . I know my day is going to get a little hectic because I am traveling today . My daughter and grand children are coming so that process is going to be intense .,2024-08-20 12:05:09,7,False,2.0,0.0,"Relaxed, Rested, Slightly anxious, Stressed, Intense"
86,361,Currently I have a little anxiety . I have not been feeling so well today . I am also traveling today so I am a little nervous about how I will feel while traveling and hoping that I am up for all the constant stress of dealing with the airport,2024-08-20 17:25:44,7,False,-1.0,2.0,"Anxiety, Nervous, Unwell, Stressed, Hopeful"
86,362,"Currently , I am feeling very tired and sluggish . I had A late flight and did not get in until after one in the morning . Once I got settled and in bed , it was almost 3 in the morning and then I had to get up at seven some things before I came to work .",2024-08-21 12:11:11,7,False,-1.0,0.0,"Tired, Sluggish, Exhausted, Sleepy"
86,363,"Currently , I ' m feeling well rested and calm . I ' m getting ready for work while listening to music . My workday is very light today so I don ' t anticipate being stressed or overwhelmed . I ' m looking forward to this peaceful day .",2024-08-22 12:00:56,7,False,1.0,0.0,"Calm, Rested, Peaceful, Content, Anticipating"
86,364,Currently I am feeling very content . Work for me was very easy today . I got to spend time with my grandkids and take my grandson for his first haircut . I was so happy and and he did great and looked very handsome .,2024-08-22 22:00:34,7,False,1.0,1.0,"Content, Happy"
