user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,feelings,feelings_text
77,5124,"Unbothered , Relaxed , Neutral , Active , Hopeful",2024-11-19 12:46:05,7,True,0.0,2.0,-2.0,-1.0,"['Unbothered', 'Relaxed', 'Neutral', 'Active', 'Hopeful']","The person feels a calm, unbothered base that keeps them relaxed and stable, while still being active and hopeful. This combination gives a low‑to‑moderate level of arousal but a predominantly positive valence, resulting in an upbeat yet peaceful emotional state."
77,5125,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting .",2024-11-19 17:01:43,7,False,-2.0,1.0,0.0,-1.0,"['Overwhelmed', 'Drained', 'Nervous', 'Stressed', 'Exhausted', 'Unmotivated', 'Low energy', 'Low enthusiasm']","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting ."
77,5126,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . I was triggered by a lot of things today . I hope it gets better though",2024-11-19 22:04:29,7,False,-2.0,0.0,3.0,2.0,"['Overwhelmed', 'Drained', 'Stressed', 'Nervous', 'Exhausted', 'Low motivation', 'Low energy', 'Anxious']","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . I was triggered by a lot of things today . I hope it gets better though"
77,5127,"Unbothered , Lively , Hopeful , Jovial , Emotionally unavailable",2024-11-20 12:05:22,7,True,1.0,2.0,-1.0,-1.0,"['Unbothered', 'Lively', 'Hopeful', 'Jovial', 'Emotionally unavailable']","The person is bubbling with energy—lively, hopeful, and joyful—displaying a high‑arousal, positive mood. However, their emotional unavailability signals a guarded, detached stance, keeping their inner feelings out of reach even as they radiate upbeat enthusiasm. Overall, they feel vibrant and optimistic yet maintain a protective emotional distance."
77,5128,"I feel emotionally drained and stressed . I’m currently facing pressure from all angles (family , friends , workplace , myself) i kind of owe it to them to be successful . I have a lot to achieve and most times i find myself at the bottom of the bottles drowning my emotions and looking for a way out of these responsibilities",2024-11-20 17:02:53,7,False,0.0,1.0,1.0,1.0,"['Drained', 'Stressed', 'Overwhelmed', 'Pressured', 'Burdened', 'Desperate', 'Guilt', 'Seeking escape']","I feel emotionally drained and stressed . I’m currently facing pressure from all angles (family , friends , workplace , myself) i kind of owe it to them to be successful . I have a lot to achieve and most times i find myself at the bottom of the bottles drowning my emotions and looking for a way out of these responsibilities"
77,5129,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting , as i have said in the previous survey this is how i feel most of the time",2024-11-21 12:31:38,7,False,1.0,2.0,-2.0,-2.0,"['Emotionally drained', 'Nervous', 'Stressed', 'Exhausted', 'Lack motivation', 'Low energy', 'Low enthusiasm', 'Trauma', 'Overcommitted']","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting , as i have said in the previous survey this is how i feel most of the time"
77,5130,"I have this feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting to a particular thing , person or project . I feel this way almost everyday , I’m hoping for a change but I don’t know when it will commence",2024-11-21 22:21:18,7,False,-1.0,0.0,1.0,2.0,"['Drained', 'Nervous', 'Stressed', 'Exhausted', 'Demotivated', 'Low energy', 'Overwhelmed']","I have this feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting to a particular thing , person or project . I feel this way almost everyday , I’m hoping for a change but I don’t know when it will commence"
77,5131,"Unbothered , Unhappy , Tired , Down , Emotional",2024-11-22 12:06:14,7,True,0.0,2.0,-2.0,-2.0,"['Unbothered', 'Unhappy', 'Tired', 'Down', 'Emotional']","The person feels largely unhappy and down, with fatigue adding a heavy, emotional burden.  
Despite this sadness, they appear largely unbothered by external concerns, indicating a low‑arousal, detached stance.  
Overall, the mood is negative and subdued, marked by a tired, emotionally heavy state."
77,5132,"Drunk , Pain , Emotional , Drained , Tired",2024-11-22 17:03:34,7,True,-2.0,0.0,0.0,0.0,"['Drunk', 'Pain', 'Emotional', 'Drained', 'Tired']","The person feels deeply hurt and emotionally overwhelmed, which keeps their mood on a low, negative note. At the same time, fatigue and a sense of being drained dampen their energy, while a hint of drunkenness blurs their thoughts and adds a slight increase in arousal."
77,5133,"Drunk , High , Unbothered , Tired , Numb",2024-11-22 22:03:05,7,True,-2.0,0.0,,,"['Drunk', 'High', 'Unbothered', 'Tired', 'Numb']","They feel intoxicated and euphoric, their mood lifted and unbothered by external concerns. Yet at the same time they are tired and emotionally numb, draining their energy and dampening any lingering excitement. The overall state blends a high arousal from the intoxication with a low emotional engagement due to fatigue and numbness."
78,5143,"Excited , Good , Nice , Awesome , Love",2024-08-01 12:01:15,7,True,2.0,1.0,0.0,-1.0,"['Excited', 'Good', 'Nice', 'Awesome', 'Love']","The person is buzzing with excitement and positivity, feeling both upbeat and highly energized. Their sense of the world is bright and pleasant, marked by a surge of joy, affection, and enthusiasm. Overall, they are deeply content and motivated, riding a wave of high arousal and unmistakably positive emotions."
78,5144,"I am feeling good , excited for tonight as I am going to a music festival . I am excited for the performances and the crowd of people experiencing it with me . This would be super fun . I am also thinking about how I wil explore the city I am in right now , where to go , where to eat etc and this takes a bit of energy I feel stretched a bit but in a good way",2024-08-01 17:00:29,7,False,2.0,0.0,0.0,0.0,"['Good', 'Excited', 'Fun', 'Curious', 'Energized']","I am feeling good , excited for tonight as I am going to a music festival . I am excited for the performances and the crowd of people experiencing it with me . This would be super fun . I am also thinking about how I wil explore the city I am in right now , where to go , where to eat etc and this takes a bit of energy I feel stretched a bit but in a good way"
78,5145,"Nice , Good , Tired , Exciting , Fun",2024-08-02 12:00:30,7,True,2.0,0.0,0.0,0.0,"['Nice', 'Good', 'Tired', 'Exciting', 'Fun']","The person feels upbeat and positive, energized by the excitement and fun that dominate the experience. At the same time, a hint of tiredness drips in, tempering the high arousal with a touch of weariness. Overall, the mood is vibrant yet slightly exhausted."
78,5146,"Good , Fantastic , Nice , Legit , Fire",2024-08-03 12:01:21,7,True,2.0,0.0,0.0,0.0,"['Good', 'Fantastic', 'Nice', 'Legit', 'Fire']","""The individual feels overwhelmingly upbeat and enthusiastic, with a strong sense of confidence and positivity. Their emotions are high in arousal, almost electrified by excitement and drive. Overall, they’re on fire with optimism and determination."""
78,5147,"\nI find deep satisfaction in both my work and my life , which contributes to my overall sense of contentment . Professionally , I am engaged in work that aligns with my values and passions . Each day presents new challenges and opportunities for growth , which keeps me motivated and fulfilled . I appreciate the sense of accomplishment that comes from making a meaningful impact and contributing to a greater purpose .\ n \ nIn my personal life , I have cultivated relationships and activities that bring me joy and a sense of balance . Whether it’s spending time with loved ones , pursuing hobbies , or simply enjoying quiet moments of reflection , I feel a profound sense of gratitude for the richness these experiences add to my life . This balance between work and personal fulfillment is crucial ; it ensures that neither aspect overshadows the other , creating a harmonious existence .\ n \ nOverall , my contentment stems from a sense of alignment between my professional aspirations and personal values . This synergy allows me to approach ORG",2024-08-04 12:03:00,7,False,2.0,0.0,0.0,1.0,"['Satisfied', 'Content', 'Motivated', 'Fulfilled', 'Grateful', 'Joyful', 'Harmonious', 'Balanced']","\nI find deep satisfaction in both my work and my life , which contributes to my overall sense of contentment . Professionally , I am engaged in work that aligns with my values and passions . Each day presents new challenges and opportunities for growth , which keeps me motivated and fulfilled . I appreciate the sense of accomplishment that comes from making a meaningful impact and contributing to a greater purpose .\ n \ nIn my personal life , I have cultivated relationships and activities that bring me joy and a sense of balance . Whether it’s spending time with loved ones , pursuing hobbies , or simply enjoying quiet moments of reflection , I feel a profound sense of gratitude for the richness these experiences add to my life . This balance between work and personal fulfillment is crucial ; it ensures that neither aspect overshadows the other , creating a harmonious existence .\ n \ nOverall , my contentment stems from a sense of alignment between my professional aspirations and personal values . This synergy allows me to approach ORG"
