user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,feelings,feelings_text
93,765,"Stressed , Angry , Frustrated , Unsupported , Sad",2024-11-05 12:07:46,7,True,-2.0,2.0,1.0,0.0,"['Stressed', 'Angry', 'Frustrated', 'Unsupported', 'Sad']","The person’s emotional landscape is overwhelmingly negative, dominated by stress, anger, and frustration that create a high‑arousal, tense state. They also feel unsupported and sad, deepening the sense of helplessness and adding a layer of low‑energy melancholy to the already charged mood."
93,766,Annoyed . I have a charge on my building account with no explanation . I locked myself out of my apartment . And I haven’t had a moment’s peace all damn day . The new hire calls every 10 minutes and won’t leave me   alone .,2024-11-05 17:01:27,7,False,-1.0,2.0,-1.0,0.0,"['Annoyed', 'Frustrated', 'Irritated', 'Overwhelmed', 'Stressed']",Annoyed . I have a charge on my building account with no explanation . I locked myself out of my apartment . And I haven’t had a moment’s peace all damn day . The new hire calls every 10 minutes and won’t leave me   alone .
93,767,"I am all nervous .   I just took a test , but I won ' t transcribe and turn it in because I know it ' s not a pass .   I ' m all worried about the election and scared of checking election results .   They were bad the last time I looked , even though I know we won ' t know for a few days yet .",2024-11-05 22:49:31,7,False,-2.0,2.0,0.0,-1.0,"['Nervous', 'Worried', 'Scared', 'Anxious', 'Uncertain']","I am all nervous .   I just took a test , but I won ' t transcribe and turn it in because I know it ' s not a pass .   I ' m all worried about the election and scared of checking election results .   They were bad the last time I looked , even though I know we won ' t know for a few days yet ."
93,768,"Uh , the election was yesterday .   We’re stuck with the disaster of PERSON  for another 4 years or until his brain burns out , whichever is soonest . This is the worst possible thing that could happen .",2024-11-06 12:35:24,7,False,-2.0,1.0,0.0,0.0,"['Frustrated', 'Angry', 'Hopeless', 'Pessimistic', 'Anxious']","Uh , the election was yesterday .   We’re stuck with the disaster of PERSON  for another 4 years or until his brain burns out , whichever is soonest . This is the worst possible thing that could happen ."
93,769,"Grieving , Depressed , Despairing , Exhausted , Achy",2024-11-06 17:01:01,7,True,-2.0,1.0,0.0,0.0,"['Grieving', 'Depressed', 'Despairing', 'Exhausted', 'Achy']","The individual feels deeply sad, exhausted, and physically achy, with a strong sense of despair that drains their energy. While they try to be giving, the overall emotional state remains largely negative and low in arousal, leaving them feeling hopeless and worn out."
93,770,"Numb , Depressed , Despairing , Frustrated , Tired",2024-11-07 12:01:16,7,True,-2.0,1.0,0.0,0.0,"['Numb', 'Depressed', 'Despairing', 'Frustrated', 'Tired']","The individual is overwhelmingly caught in a negative emotional mire, feeling numb, depressed, and despairing about their situation. Although they are mentally drained and physically tired, the frustration that lingers keeps a spark of tension and high arousal in their mind. Overall, the emotional state is low in positivity and swings between low and moderately high energy."
93,771,"I’m still grieving the election . I want to know what’s going on in the world , but I don’t want to know what’s going on in the world . I do not want to engage with anyone . I want to box myself in my apartment and never leave .",2024-11-07 17:01:17,7,False,-2.0,1.0,0.0,0.0,"['Grieving', 'Conflicted', 'Withdrawn', 'Isolated', 'Overwhelmed']","I’m still grieving the election . I want to know what’s going on in the world , but I don’t want to know what’s going on in the world . I do not want to engage with anyone . I want to box myself in my apartment and never leave ."
93,772,It will always be after the election . I am in the office and it is pointless for me to be here . I could be being productive at home . I am upset that I have to come into the office for no good reason .,2024-11-08 12:01:15,7,False,-2.0,1.0,1.0,1.0,"['Upset', 'Frustrated', 'Annoyed', 'Discontent', 'Irritated']",It will always be after the election . I am in the office and it is pointless for me to be here . I could be being productive at home . I am upset that I have to come into the office for no good reason .
93,773,"Bored , Frustrated , Anxious , Fearful , Disgusted",2024-11-08 17:01:10,7,True,-1.0,2.0,-1.0,-1.0,"['Bored', 'Frustrated', 'Anxious', 'Fearful', 'Disgusted']","The individual is swamped by a cascade of negative emotions, all of which lean strongly toward the lower end of valence.  Their anxiety and fear spike their arousal level, making them feel restless, on edge, and unable to calm down.  Coupled with the frustration, disgust, and lingering boredom, they appear mentally drained and highly irritable, struggling to find any sense of relief or stability."
93,774,"sorrowful , depressed , despairing , exhausted , numb",2024-11-08 22:05:36,7,True,-2.0,1.0,,,"['sorrowful', 'depressed', 'despairing', 'exhausted', 'numb']","The person feels overwhelmingly sad and hopeless, weighed down by deep sorrow and depression. Their energy is sapped, leaving them exhausted and emotionally numb, which indicates a low‑arousal state. Overall, their emotional landscape is deeply negative, marked by helplessness and physical fatigue."
95,1195,"Bored , Sleepy , Quiet , Anxious , Annoyed",2024-10-11 12:11:33,7,True,-1.0,0.0,2.0,0.0,"['Bored', 'Sleepy', 'Quiet', 'Anxious', 'Annoyed']","The person feels a mix of sluggishness and irritation: boredom and sleepiness pull them into a low‑energy, restless state, while anxiety and annoyance inject a sharper, uneasy tension. Their overall mood is negative and somewhat hostile, with the discomfort amplified by the inner agitation. Arousal is uneven—dull and lethargic when they try to relax, yet it spikes whenever their anxious thoughts take over."
95,1196,"I’m feeling content . My afternoon check in meeting with my supervisor was canceled , so I got some time back for myself to study . I am relieved to be done with classes for the week and ready to hopefully recharge over the weekend .",2024-10-11 17:03:06,7,False,1.0,0.0,-2.0,2.0,"['Content', 'Relieved', 'Hopeful', 'Rested', 'Calm']","I’m feeling content . My afternoon check in meeting with my supervisor was canceled , so I got some time back for myself to study . I am relieved to be done with classes for the week and ready to hopefully recharge over the weekend ."
95,1197,I am feeling a bit anxious but I’m actively trying to stay calm . I hope to stay alert enough to study for the next few hours so I am trying to regulate my feelings and be positive . I went on a walk earlier and that helped me a lot .,2024-10-11 22:01:14,7,False,-1.0,2.0,-1.0,-2.0,"['Anxious', 'Calm', 'Alert', 'Positive']",I am feeling a bit anxious but I’m actively trying to stay calm . I hope to stay alert enough to study for the next few hours so I am trying to regulate my feelings and be positive . I went on a walk earlier and that helped me a lot .
95,1198,"I am feeling quite sleepy and tired at the moment . Even though I would say that I got a good night ' s sleep , I am not as alert as I usually am when I wake up after sleeping in . This makes me realize that I have been neglecting my rest the past couple of days .",2024-10-12 12:10:04,7,False,-2.0,0.0,2.0,1.0,"['Sleepy', 'Tired', 'Groggy', 'Fatigued', 'Regretful']","I am feeling quite sleepy and tired at the moment . Even though I would say that I got a good night ' s sleep , I am not as alert as I usually am when I wake up after sleeping in . This makes me realize that I have been neglecting my rest the past couple of days ."
95,1199,"Stable , Calm , Determined , Focused , Introspective",2024-10-12 17:03:03,7,True,0.0,1.0,1.0,-1.0,"['Stable', 'Calm', 'Determined', 'Focused', 'Introspective']","The person feels grounded and composed, maintaining a calm and stable demeanor. At the same time, they are determined, focused, and introspective, channeling their energy toward purposeful goals."
95,1200,I’m currently feeling pretty satisfied . I’ve spent most of my time inside and had a restful day today thankfully . I’m still studying while also trying to relax to get ready for bed . I am hopeful that I will wake up early tomorrow so I will try to keep this calmness in anticipation of this .,2024-10-12 22:37:53,7,False,1.0,0.0,-2.0,1.0,"['Satisfied', 'Relaxed', 'Studying', 'Hopeful', 'Calm']",I’m currently feeling pretty satisfied . I’ve spent most of my time inside and had a restful day today thankfully . I’m still studying while also trying to relax to get ready for bed . I am hopeful that I will wake up early tomorrow so I will try to keep this calmness in anticipation of this .
95,1201,"Annoyed , Anxious , Disappointed , Impatient , Nervous",2024-10-13 17:30:18,7,True,-1.0,1.0,1.0,0.0,"['Annoyed', 'Anxious', 'Disappointed', 'Impatient', 'Nervous']","The person feels overwhelmingly frustrated and restless, caught in a swirl of disappointment and irritation. Their emotions are tinged with anxiety and impatience, creating a tense, high‑energy state that makes it hard to relax."
95,1202,I am a bit dissatisfied with the progress I’ve made with my studying but excited to get the next few days of exams over with . I am relieved that I do not have any early lectures tomorrow and my third class will be held virtually .,2024-10-13 22:54:44,7,False,0.0,1.0,-2.0,1.0,"['Dissatisfied', 'Excited', 'Relieved']",I am a bit dissatisfied with the progress I’ve made with my studying but excited to get the next few days of exams over with . I am relieved that I do not have any early lectures tomorrow and my third class will be held virtually .
