user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
81,5212,"Content , Indifferent , Neutral , Level , N/a",2024-09-25 12:12:46,1.0,0.0,1,-0.1,0.0999999999999999,"['Content', 'Indifferent', 'Neutral', 'Level', 'N/a']","The person feels a quiet, steady contentment that keeps them at a calm, level of emotional neutrality. Their mood is largely indifferent, showing no strong highs or lows in excitement or agitation. Overall, the affect is low‑arousal and emotionally balanced."
81,5213,Currently I ' m feeling tired due to staying up with the children last night . I ' m also grateful my baby ' s cold seems to be getting better . Work is going well so I ' m content with the day . It ' s getting closer to the end of the month and I ' m hoping unexpected money comes from somewhere so that I can make ends meet .,2024-09-25 17:06:26,1.0,0.0,1,-0.1,0.0999999999999999,"['Tired', 'Grateful', 'Content', 'Hopeful']",Currently I ' m feeling tired due to staying up with the children last night . I ' m also grateful my baby ' s cold seems to be getting better . Work is going well so I ' m content with the day . It ' s getting closer to the end of the month and I ' m hoping unexpected money comes from somewhere so that I can make ends meet .
81,5214,"Annoyed , Overstimulated , Overwhelmed , N/a , N/a",2024-09-25 22:00:40,0.0,1.0,1,-0.1,0.0999999999999999,"['Annoyed', 'Overstimulated', 'Overwhelmed', 'N/a', 'N/a']","The individual is experiencing irritation and frustration, feeling that they have overestimated their situation and are now overwhelmed by it. Their emotional state is distinctly negative and highly aroused, marked by a strong sense of being annoyed and pressured."
81,5215,I am feeling kind of lethargic . I am currently exhausted . I can never get a break from these children . I just need to get a good night ' s rest . I wish I had support to ease this feeling of being overwhelmed .,2024-09-26 12:18:10,0.0,1.0,1,-0.1,0.0999999999999999,"['Lethargic', 'Exhausted', 'Overwhelmed', 'Stressed', 'Frustrated']",I am feeling kind of lethargic . I am currently exhausted . I can never get a break from these children . I just need to get a good night ' s rest . I wish I had support to ease this feeling of being overwhelmed .
81,5216,"Calm , Content , Neutral , Leveled",2024-09-27 12:05:24,1.0,0.0,1,-0.1,0.0999999999999999,"['Calm', 'Content', 'Neutral', 'Leveled']","The person feels calm and relaxed, indicating low arousal. At the same time, they experience contentment, which hints at mild positive valence, yet overall their emotions remain balanced and levelled, neither strongly positive nor negative. This equilibrium suggests a stable emotional baseline, free from intense highs or lows."
81,5217,"Grateful , Joyful , Thankful , N/A , N/A",2024-09-27 17:09:53,1.0,1.0,2,-0.1,0.0999999999999999,"['Grateful', 'Joyful', 'Thankful', 'N/A', 'N/A']","The person feels a strong sense of appreciation and gratitude, expressing themselves as grateful, joyful, and thankful. Their mood is brightly positive and somewhat energetic, indicating a high‑arousal state of excitement and well‑being."
81,5218,"Calm , At peace , Satisfaction , N/a , N/a",2024-09-28 17:00:54,1.0,0.0,2,-0.1,0.0999999999999999,"['Calm', 'At peace', 'Satisfaction', 'N/a', 'N/a']","They feel calm and at peace, a state marked by serenity and ease.  
Their satisfaction adds a layer of fulfillment, reinforcing the overall positive emotional tone.  
No further emotions were reported."
81,5219,"Calm , Content , Leveled , At peace",2024-09-28 20:38:51,2.0,0.0,2,-0.1,0.0999999999999999,"['Calm', 'Content', 'Leveled', 'At peace']","The individual feels deeply calm and content, with a sense of equilibrium that keeps emotions level. This peaceful, relaxed state is characterized by low arousal and a steady, positive mood."
81,5220,"Sad , Unsuccessful , Failure , Disappointed",2024-09-29 12:07:39,-2.0,1.0,2,-0.1,0.0999999999999999,"['Sad', 'Unsuccessful', 'Failure', 'Disappointed']","The individual is steeped in sadness, feeling a deep sense of failure and disappointment. Their mood is heavily negative and subdued, marked by low energy and a feeling of being stuck in a slump."
81,5221,I am currently feeling leveled . I don ' t have any bad or good emotions I just feel based line . Neutral would be the best way to describe it . The day is just getting started . I am starting to have a problem with this 200 word minimum .,2024-09-30 12:31:19,0.0,1.0,2,-0.1,0.0999999999999999,"['Neutral', 'Balanced', 'Frustrated']",I am currently feeling leveled . I don ' t have any bad or good emotions I just feel based line . Neutral would be the best way to describe it . The day is just getting started . I am starting to have a problem with this 200 word minimum .
81,5222,"Annoyed , Regretful , Tired , N/a , N/a",2024-09-30 17:08:31,0.0,1.0,2,-0.1,0.0999999999999999,"['Annoyed', 'Regretful', 'Tired', 'N/a', 'N/a']","The person is feeling largely negative, caught in a mix of irritation (“annoyed”) and disappointment (“regretful”). At the same time, they’re exhausted (“tired”), which pulls their arousal level down and makes the frustration feel heavier. In short, the mood is bleak and draining, with a clear urge to rest."
81,5223,It is the end of my day and i am worn out . I did not get to take a nap today . I wish my babies will just go to sleep right away so that I can get more than 4 hours of sleep . I ' m feeling very sluggish .,2024-10-01 22:16:36,-2.0,0.0,2,-0.1,0.0999999999999999,"['Tired', 'Exhausted', 'Frustrated', 'Sleep‑deprived', 'Sluggish']",It is the end of my day and i am worn out . I did not get to take a nap today . I wish my babies will just go to sleep right away so that I can get more than 4 hours of sleep . I ' m feeling very sluggish .
81,5264,"Exhausted , Withdrawn , Socially drained , N/a , N/a",2024-10-02 22:42:54,0.0,0.0,2,-0.1,0.0999999999999999,"['Exhausted', 'Withdrawn', 'Socially drained', 'N/a', 'N/a']","They feel profoundly exhausted, withdrawn, and socially drained—an overall negative mood with little enthusiasm. The energy level is low and the arousal is minimal, painting a picture of deep weariness and fatigue."
81,5265,This morning has been without stop since the children has woken up so I ' m feeling very rushed . I have just been going through the motions feeling numb . I feeling I am in a dream that I can control . I do not have 200 words worth of feelings .\ n,2024-10-03 12:03:05,0.0,2.0,2,-0.1,0.0999999999999999,"['Rushed', 'Numb', 'Dreamlike']",This morning has been without stop since the children has woken up so I ' m feeling very rushed . I have just been going through the motions feeling numb . I feeling I am in a dream that I can control . I do not have 200 words worth of feelings .\ n
81,5266,"Overstimulated , Exhausted , Overwhelmed , Resentment , N/a",2024-10-03 22:06:47,-2.0,0.0,2,-0.1,0.0999999999999999,"['Overstimulated', 'Exhausted', 'Overwhelmed', 'Resentment', 'N/a']","They feel utterly overwhelmed and exhausted, their emotions tinged with resentment from having overestimated a challenge. The high arousal leaves them irritable and drained, with a negative tone of disappointment and frustration."
85,240,"tired , bothered , confused , exhausted , reslient",2024-09-22 22:54:17,0.0,1.0,1,0.5619047619047619,-0.0904761904761903,"['tired', 'bothered', 'confused', 'exhausted', 'reslient']","The person feels overwhelmingly drained and irritated, their mind clouded with confusion and exhaustion, which gives the overall mood a largely negative tone and low arousal.  
Yet a glimmer of resilience persists, hinting at an inner strength that slightly tempers the fatigue."
85,241,"Lively , Energetic , Challenged , Comfortable , Quiet",2024-09-23 12:37:06,0.0,1.0,1,0.5619047619047619,-0.0904761904761903,"['Lively', 'Energetic', 'Challenged', 'Comfortable', 'Quiet']","The person’s mood is largely positive, with a lively, energetic spark that keeps them engaged and upbeat. At the same time, they feel comfortable and at ease, bringing a quiet calmness into the mix. The subtle sense of being challenged adds a gentle, motivating tension, giving the overall state a high‑arousal, yet relaxed and encouraging feel."
85,242,"Tired , Relaxed , Calm , Thoughtful , Safe",2024-09-23 22:24:18,0.0,0.0,1,0.5619047619047619,-0.0904761904761903,"['Tired', 'Relaxed', 'Calm', 'Thoughtful', 'Safe']","The person feels calm and safe, wrapped in a relaxed, low‑energy mood that brings a sense of ease and tranquility.  
Yet their fatigue and thoughtful reflection keep them slightly alert, creating a pleasant but subdued emotional state."
85,243,"Tired , Busy , Thoughtful , Considerate , Humble",2024-09-24 12:01:03,0.0,1.0,1,0.5619047619047619,-0.0904761904761903,"['Tired', 'Busy', 'Thoughtful', 'Considerate', 'Humble']","The person feels exhausted and overwhelmed by a busy schedule, which dampens their overall energy. Yet their thoughts are reflective and they remain considerate and humble, infusing the mood with a gentle positivity. Overall, the emotional state is high in arousal because of the busyness, but slightly negative in valence due to the tiredness, balanced by thoughtful compassion."
85,244,"Exhausted , Tired , Calm , Excited , Hungry",2024-09-24 17:55:09,-2.0,0.0,1,0.5619047619047619,-0.0904761904761903,"['Exhausted', 'Tired', 'Calm', 'Excited', 'Hungry']","The individual feels both drained and stimulated—exhaustion and tiredness bring a low‑energy, negative valence, while excitement injects a burst of high arousal.  
Despite the fatigue, they report a calm, relaxed disposition, which tempers the more intense excitement.  
Compounding the mix, a persistent sense of hunger reminds them that their body still needs nourishment, leaving them in a state of mixed fatigue, calm, excitement, and need."
