user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
138,3484,Im so exhausted after running after my kids for 4 hours at ORG    . Im so run down and feel like I’m gonna get sick which would suck because I have 3 jobs . I’m happy my kids had fun but I’m just extremely exhausted .,2024-11-16 22:02:31,7,False,-2.0,0.0,"['Exhausted', 'Run-down', 'Anxious', 'Happy', 'Stressed']",Im so exhausted after running after my kids for 4 hours at ORG    . Im so run down and feel like I’m gonna get sick which would suck because I have 3 jobs . I’m happy my kids had fun but I’m just extremely exhausted .
138,3485,"Tired , Happy , Content , Excited , Exhausted",2024-11-18 12:13:32,7,True,1.0,2.0,"['Tired', 'Happy', 'Content', 'Excited', 'Exhausted']","The person feels a lively blend of happiness, contentment, and excitement, indicating a high‑arousal, positive emotional state. At the same time, the accompanying feelings of tiredness and exhaustion pull the overall energy down, creating a complex mix of enthusiasm tempered by physical weariness."
138,3486,"Tired , Quiet , Loved , Happy , Happy",2024-11-21 17:11:39,7,True,0.0,0.0,"['Tired', 'Quiet', 'Loved', 'Happy', 'Happy']","The person feels a warm, joyful glow of being loved and happy—high‑valued emotions that lift their spirits. At the same time, tiredness and a quiet demeanor pull the arousal down, leaving them content but low on energy. Overall, their emotional state is positive and affectionate, yet tempered by fatigue and a subdued, calm energy."
141,3576,I feel tipsy very stressed and tired today I feel so sick and tired but I’m gonna be fine just a little bit drunk too took a few bottles i don’t really know what’s wrong with me right now am just stressed out but I’m gonna be okay \n,2024-08-26 22:37:35,7,False,1.0,1.0,"['Tipsy', 'Stressed', 'Tired', 'Sick', 'Slightly drunk']",I feel tipsy very stressed and tired today I feel so sick and tired but I’m gonna be fine just a little bit drunk too took a few bottles i don’t really know what’s wrong with me right now am just stressed out but I’m gonna be okay \n
141,3578,I feel stressed out but at the same time a little bit happy and I took a few bottles of alcohol outside in my garage today so am stressed out and a little bit drunk not that drunk I just feel really tired and stressed out,2024-08-30 22:14:36,7,False,1.0,1.0,"['Stressed', 'Slightly happy', 'Drunk', 'Tired']",I feel stressed out but at the same time a little bit happy and I took a few bottles of alcohol outside in my garage today so am stressed out and a little bit drunk not that drunk I just feel really tired and stressed out
141,3580,"I feel so empty and lost right now ,I do not have the right words I need to explain this kinda feeling but I feel lost and confused ,I am hopeful anyways hoping it all get better and I get to know what’s going on",2024-09-01 12:41:00,7,False,-1.0,1.0,"['Empty', 'Lost', 'Confused', 'Hopeful']","I feel so empty and lost right now ,I do not have the right words I need to explain this kinda feeling but I feel lost and confused ,I am hopeful anyways hoping it all get better and I get to know what’s going on"
141,3581,"It’s Monday and PERSON got no time to slack or feel down ,I am happy about this new week and hope all goodness comes with it .\ nI am active ,cheerful ,happy about the new week and of course PERSON gat to win my bosses heart This week .",2024-09-02 12:55:43,7,False,0.0,2.0,"['Happy', 'Hopeful', 'Active', 'Cheerful', 'Optimistic']","It’s Monday and PERSON got no time to slack or feel down ,I am happy about this new week and hope all goodness comes with it .\ nI am active ,cheerful ,happy about the new week and of course PERSON gat to win my bosses heart This week ."
141,3582,I am so glad that my work got acknowledged today \nThis happened several months back and now it feels like I am on top of the world \nI know this means I gat to push harder go further and do stuffs right \nBut yes am not stopping I keep pushing,2024-09-02 22:11:27,7,False,1.0,1.0,"['Glad', 'Elated', 'Motivated', 'Determined', 'Resilient']",I am so glad that my work got acknowledged today \nThis happened several months back and now it feels like I am on top of the world \nI know this means I gat to push harder go further and do stuffs right \nBut yes am not stopping I keep pushing
141,3583,"I feel glad about today and all that u have seen and heard so far ,I am hopeful and excited for great news and greatness today I would say that has made me positive and somewhat happy too \nI should do a great job at work to feel even better",2024-09-03 12:32:15,7,False,0.0,1.0,"['Glad', 'Hopeful', 'Excited', 'Positive', 'Happy']","I feel glad about today and all that u have seen and heard so far ,I am hopeful and excited for great news and greatness today I would say that has made me positive and somewhat happy too \nI should do a great job at work to feel even better"
141,3572,"Normal , Calm , Reserved , Nil , Nil",2024-08-24 17:29:36,7,True,0.0,1.0,"['Normal', 'Calm', 'Reserved', 'Nil', 'Nil']","The individual feels a calm, neutral state, describing a sense of normalcy and modest restraint. Their affect is neither strongly positive nor negative, and they exhibit low arousal—relaxed and composed but not particularly energized."
141,3573,"Unhappy , Feeling natural , Stressed , Tired , Nothing else",2024-08-24 22:01:03,7,True,0.0,0.0,"['Unhappy', 'Feeling natural', 'Stressed', 'Tired', 'Nothing else']","The person feels quite down, stressed, and tired, with no other emotions in play. Their overall emotional state is negative, with a high arousal level due to the strain and fatigue they’re experiencing."
141,3575,"Active , Tipsy , Lively , Drunk , Drained",2024-08-25 22:04:51,7,True,0.0,2.0,"['Active', 'Tipsy', 'Lively', 'Drunk', 'Drained']","They feel wildly energetic and intoxicated, buzzing with a tipsy, lively enthusiasm. Yet beneath the high arousal there’s a sense of drowning—a distressing feeling that the excitement is overwhelming and the person feels submerged or lost."
141,3577,"Happy , A bit joyful , Glad , Impressed , Joyful",2024-08-30 12:49:30,7,True,1.0,2.0,"['Happy', 'A bit joyful', 'Glad', 'Impressed', 'Joyful']","The person is experiencing a burst of positive emotions—feelings of happiness, joy, and being impressed combine to create a distinctly upbeat mood. Their arousal level is high, reflected in the energetic and enthusiastic tone of words like “glad” and “joyful.” Overall, they are in a buoyant, spirited state of contentment and excitement."
141,3579,"Sad , Tired , Stressed , Annoyed , Nervous",2024-08-31 22:22:53,7,True,-1.0,1.0,"['Sad', 'Tired', 'Stressed', 'Annoyed', 'Nervous']","They feel overwhelmingly negative, grappling with sadness and fatigue that weigh them down. At the same time, stress, annoyance and nervousness spike their arousal, leaving them restless and anxiously jittery."
141,3584,"Stressed , Tired , Downcast , Sad , Annoyed",2024-09-03 22:05:17,7,True,-2.0,0.0,"['Stressed', 'Tired', 'Downcast', 'Sad', 'Annoyed']","The person is weighed down by stress and fatigue, which casts a bleak, down‑cast mood over their day. Their frustration and annoyance add a tense, almost sharp edge, but overall the emotional tone remains negative and low‑energy. In short, they feel emotionally depleted and somewhat weary, with a mix of irritation clouding the gloom."
36,2492,I am doing well . Getting ready for work . It is going to be a good day .   Other than it being cold .   But I am working inside today until 8 pm \ nThen I get to go home to my best friend whom I love dearly . Everyday is a good day,2022-01-22 11:03:16,2,False,0.0,0.0,"['Content', 'Optimistic', 'Busy', 'Anticipatory', 'Affectionate']",I am doing well . Getting ready for work . It is going to be a good day .   Other than it being cold .   But I am working inside today until 8 pm \ nThen I get to go home to my best friend whom I love dearly . Everyday is a good day
36,2493,"I am feeling OK .   A little anxious because I have to move , but dealing with it and staying positive ..   everything will work out well .   200 characters ia a lot to say how I feel though . Still not enough",2022-01-22 16:22:38,2,False,0.0,1.0,"['Neutral', 'Slightly anxious', 'Positive', 'Hopeful']","I am feeling OK .   A little anxious because I have to move , but dealing with it and staying positive ..   everything will work out well .   200 characters ia a lot to say how I feel though . Still not enough"
36,2494,I am feeling pretty good right now and only getting better .. I am trying to stay very   positive on everything that is going on in my life .. I am making the best out of what I can ..   that is all that any of us can do ..,2022-01-22 20:32:50,2,False,1.0,1.0,"['Good', 'Positive', 'Optimistic', 'Hopeful']",I am feeling pretty good right now and only getting better .. I am trying to stay very   positive on everything that is going on in my life .. I am making the best out of what I can ..   that is all that any of us can do ..
36,2495,At this very moment I am feeling very content and pretty happy .   I have made some choices and decisions and I am quite satisfied in the choices and decisions that I have made today .   Also the buccaneers are on television .,2022-01-23 15:08:37,2,False,1.0,1.0,"['Content', 'Happy', 'Satisfied']",At this very moment I am feeling very content and pretty happy .   I have made some choices and decisions and I am quite satisfied in the choices and decisions that I have made today .   Also the buccaneers are on television .
36,2496,I just got home from a very long day of work and can now relax .   I an very happy I have the next two days off and I can try to take care of certain situations therefore I am quite happy and content right now ..,2022-01-23 20:03:16,2,False,2.0,1.0,"['Happy', 'Content', 'Relaxed', 'Excited']",I just got home from a very long day of work and can now relax .   I an very happy I have the next two days off and I can try to take care of certain situations therefore I am quite happy and content right now ..
