user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
108,1887,"Calm , Relax , Active , Alert , Happy",2024-10-17 17:06:09,7,True,2.0,1.0,"['Calm', 'Relax', 'Active', 'Alert', 'Happy']","They feel calm and relaxed, yet also alert and energetic. This mix of positive emotions creates a balanced, upbeat mood that is both serene and lively."
108,1888,"Calm , Relax , Happy , Active , Strong",2024-10-18 12:11:39,7,True,2.0,1.0,"['Calm', 'Relax', 'Happy', 'Active', 'Strong']","The person feels calm and relaxed, yet also happy, active, and strong—an overall positive mood that balances contentment with enthusiasm. Their arousal level is mixed: the calm and relaxed elements keep them low‑energy, while the active and happy aspects boost alertness and drive. Together, this blend gives them a confident, proactive vibe that feels both at ease and ready to engage."
108,1889,"Excited , Calm , Lovely , Happy , Active",2024-10-18 17:09:05,7,True,2.0,1.0,"['Excited', 'Calm', 'Lovely', 'Happy', 'Active']","The person feels buoyant and energized, with excitement and activity driving their mood. At the same time, a sense of calm and happiness grounds them, creating a balanced and uplifting emotional state."
108,1890,"I am currently feeling good and calm , happy . This is because I am off from work today so I will be chance to rest and get lot of things done and also do my chores , little cleaning and so on . So I am relaxed of not having to think of anything",2024-10-19 12:01:49,7,False,2.0,1.0,"['Good', 'Calm', 'Happy', 'Relaxed', 'Content']","I am currently feeling good and calm , happy . This is because I am off from work today so I will be chance to rest and get lot of things done and also do my chores , little cleaning and so on . So I am relaxed of not having to think of anything"
108,1891,"Happy , Calm , Active , Excited , Relaxed",2024-10-20 12:06:50,7,True,2.0,1.0,"['Happy', 'Calm', 'Active', 'Excited', 'Relaxed']","The person is feeling upbeat and content, with a strong sense of happiness and excitement that keeps their energy level relatively high. At the same time, they remain calm and relaxed, providing a soothing counterbalance that keeps their arousal from spiraling too far. Overall, their mood is positive and dynamic—an engaging mix of vigor and peace."
108,1892,I am currently happy and good to go . I have no worries and I am feeling refreshed and relaxed even with the situation around . I never back down been happy . I am currently active also and willing to go miles to get with so ever I want to get,2024-10-20 17:01:29,7,False,2.0,1.0,"['Happy', 'Calm', 'Refreshed', 'Relaxed', 'Active', 'Willing', 'Confident']",I am currently happy and good to go . I have no worries and I am feeling refreshed and relaxed even with the situation around . I never back down been happy . I am currently active also and willing to go miles to get with so ever I want to get
108,1893,"Happy , Calm , Excited , Relaxed , Joyful",2024-10-21 12:06:28,7,True,2.0,1.0,"['Happy', 'Calm', 'Excited', 'Relaxed', 'Joyful']","The person is in a strong, positive mood, feeling joyful, happy, and excited.  
At the same time they remain calm and relaxed, giving their overall arousal a balanced, upbeat character rather than a single spike."
108,1894,"I am fine , happy and good . And I am currently active and doing activities gladly . I am currently excited with the way things are going , I not nervous or emotionally affected in any way because I did not allow anything to affect my joy and I have keep things that too",2024-10-21 17:04:28,7,False,2.0,1.0,"['Fine', 'Happy', 'Excited', 'Joyful', 'Calm']","I am fine , happy and good . And I am currently active and doing activities gladly . I am currently excited with the way things are going , I not nervous or emotionally affected in any way because I did not allow anything to affect my joy and I have keep things that too"
108,1896,I am currently happy and feeling calm because everything is going as plan and having control of things around . I am happy because even at my work place things are working well with no complications . I feel strong and healthy because I eat well and feel health I ' m and out,2024-10-22 12:07:48,7,False,2.0,1.0,"['Happy', 'Calm', 'Strong', 'Healthy']",I am currently happy and feeling calm because everything is going as plan and having control of things around . I am happy because even at my work place things are working well with no complications . I feel strong and healthy because I eat well and feel health I ' m and out
108,1897,"Happy , Calm , Strong , Lovely , Active",2024-10-22 17:01:28,7,True,2.0,1.0,"['Happy', 'Calm', 'Strong', 'Lovely', 'Active']","The person is experiencing a buoyant, positive mood—happy, lovely, and confident—while maintaining a calm, composed demeanor that keeps their emotions from becoming overwhelming. Their active energy and strong sense of self propel them forward, but the gentle, affectionate tone keeps the overall arousal balanced rather than overly intense. In short, they feel upbeat and empowered, yet grounded and relaxed."
108,1898,"I am feeling super good because I had a good news from my cousin , therefore I am feeling active and happy . I have been good and going out tonight to celebrate with a few friends on the good news . I am excited about the people around me and what I have been enjoying since the month began too",2024-10-23 12:36:32,7,False,2.0,1.0,"['Good', 'Active', 'Happy', 'Excited', 'Celebrating']","I am feeling super good because I had a good news from my cousin , therefore I am feeling active and happy . I have been good and going out tonight to celebrate with a few friends on the good news . I am excited about the people around me and what I have been enjoying since the month began too"
108,1899,"I feeling active and good . I   not nervous about anything , no stress . I am not emotional   drained at all but I am active and strong . No reason to think negatively or be depressed and feeling okay and to crown it all I am very happy",2024-10-23 17:58:33,7,False,2.0,1.0,"['Active', 'Good', 'Calm', 'Strong', 'Happy']","I feeling active and good . I   not nervous about anything , no stress . I am not emotional   drained at all but I am active and strong . No reason to think negatively or be depressed and feeling okay and to crown it all I am very happy"
108,1900,"Happy , Excited , Active , Joyful , Good",2024-10-23 22:47:05,7,True,2.0,1.0,"['Happy', 'Excited', 'Active', 'Joyful', 'Good']","""The person feels a burst of positivity, feeling happy, excited, active, joyful, and overall good. Their emotions are highly aroused, filled with enthusiasm and energy, leading to an uplifting and vigorous mood."""
108,1901,"Happy , Active , Strong , Excited , Good",2024-10-24 12:05:17,7,True,2.0,1.0,"['Happy', 'Active', 'Strong', 'Excited', 'Good']","""The person feels energetic and spirited, radiating a vibrant, high‑energy optimism. Their confidence and vigor give them a buoyant, positive outlook."""
108,1902,"I am currently happy and good . I am excited and joyful . I am not nervous or sad about anything , talkless of been depressed . I am feeling good and active with no complain about anything . I am up and grateful about life and I am not down with any thought whatsoever",2024-10-24 17:09:38,7,False,2.0,1.0,"['Happy', 'Excited', 'Joyful', 'Grateful', 'Active', 'Good']","I am currently happy and good . I am excited and joyful . I am not nervous or sad about anything , talkless of been depressed . I am feeling good and active with no complain about anything . I am up and grateful about life and I am not down with any thought whatsoever"
108,1903,"I am currently feeling good and active . I am not bothered about thing around , I am feeling excited and happy . I am not depressed or feeling ill toward anyone or coworkers I am strong and feeling good .",2024-10-25 12:02:35,7,False,2.0,1.0,"['Good', 'Active', 'Excited', 'Happy', 'Strong']","I am currently feeling good and active . I am not bothered about thing around , I am feeling excited and happy . I am not depressed or feeling ill toward anyone or coworkers I am strong and feeling good ."
108,1904,I am currently fine and good . No form of depression or stress . I am feeling happy and active . I don ' t feel down in any way or thinking about any thing . I am not sad but happy with the things going on in my life currently .,2024-10-25 17:27:57,7,False,2.0,1.0,"['Happy', 'Active', 'Fine', 'Good', 'Stress‑free', 'Depression‑free']",I am currently fine and good . No form of depression or stress . I am feeling happy and active . I don ' t feel down in any way or thinking about any thing . I am not sad but happy with the things going on in my life currently .
108,1905,"At the moment and right now I feel excites because I get to have amazing and wonderful time with family , friends we get to talk about amazing things and doing fun stuffs together like playing games and watching series together which always mke me happy and less worried about life hitches",2024-10-26 17:23:30,7,False,1.0,0.0,"['Excited', 'Happy', 'Joyful', 'Relaxed', 'Content']","At the moment and right now I feel excites because I get to have amazing and wonderful time with family , friends we get to talk about amazing things and doing fun stuffs together like playing games and watching series together which always mke me happy and less worried about life hitches"
108,1911,"Happy , Calm , Excited , Joyful , Rejoicing",2024-10-26 22:08:17,7,True,2.0,1.0,"['Happy', 'Calm', 'Excited', 'Joyful', 'Rejoicing']","The person is bubbling with happiness, joy, and excitement, radiating an overwhelmingly positive and high‑energy mood. At the same time, a calm, serene undertone provides a sense of balance and composure."
108,1912,"I am happy and currently active without any form of depression or nervous . I am currently excited and calm , I am not nervous and worried about anything I am good and not depressed at all . I am not thicking about anything bad and not feeling sad",2024-10-27 12:01:42,7,False,2.0,1.0,"['Happy', 'Active', 'Excited', 'Calm', 'Good']","I am happy and currently active without any form of depression or nervous . I am currently excited and calm , I am not nervous and worried about anything I am good and not depressed at all . I am not thicking about anything bad and not feeling sad"
