user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
77,5128,"I feel emotionally drained and stressed . I’m currently facing pressure from all angles (family , friends , workplace , myself) i kind of owe it to them to be successful . I have a lot to achieve and most times i find myself at the bottom of the bottles drowning my emotions and looking for a way out of these responsibilities",2024-11-20 17:02:53,7,False,0.0,1.0,"['Drained', 'Stressed', 'Overwhelmed', 'Pressured', 'Burdened', 'Desperate', 'Guilt', 'Seeking escape']","I feel emotionally drained and stressed . I’m currently facing pressure from all angles (family , friends , workplace , myself) i kind of owe it to them to be successful . I have a lot to achieve and most times i find myself at the bottom of the bottles drowning my emotions and looking for a way out of these responsibilities"
77,5129,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting , as i have said in the previous survey this is how i feel most of the time",2024-11-21 12:31:38,7,False,1.0,2.0,"['Emotionally drained', 'Nervous', 'Stressed', 'Exhausted', 'Lack motivation', 'Low energy', 'Low enthusiasm', 'Trauma', 'Overcommitted']","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting , as i have said in the previous survey this is how i feel most of the time"
77,5130,"I have this feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting to a particular thing , person or project . I feel this way almost everyday , I’m hoping for a change but I don’t know when it will commence",2024-11-21 22:21:18,7,False,-1.0,0.0,"['Drained', 'Nervous', 'Stressed', 'Exhausted', 'Demotivated', 'Low energy', 'Overwhelmed']","I have this feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting to a particular thing , person or project . I feel this way almost everyday , I’m hoping for a change but I don’t know when it will commence"
77,5115,"Stressed , Drained , Unbothered , Tired , Quiet",2024-11-09 17:01:38,7,True,-1.0,0.0,"['Stressed', 'Drained', 'Unbothered', 'Tired', 'Quiet']","They are grappling with intense stress and a feeling of being drowned, which heightens arousal and creates a negative emotional tone. Yet, in the quiet moments, they feel oddly unbothered and detached, pulling their energy down. The overall emotional state is a tense, high‑arousal negativity tinged with low‑energy, contemplative calm."
77,5116,"Exhausted , Tired , Worried , Nervous , Anxiety",2024-11-10 17:31:51,7,True,-2.0,0.0,"['Exhausted', 'Tired', 'Worried', 'Nervous', 'Anxiety']","The individual feels profoundly exhausted and tired, which saps their overall energy and leans the experience toward low arousal. Yet a persistent cloud of worry, nervousness, and anxiety keeps the body tense and the mind alert, pushing arousal back up. Overall, the emotional tone is negative, marked by fatigue but intensified by a high‑energy anxious tension."
77,5119,"Drained , Vexed , Angry , Worried , Sad",2024-11-14 17:03:01,7,True,-2.0,0.0,"['Drained', 'Vexed', 'Angry', 'Worried', 'Sad']","The person feels overwhelmingly negative—drained and vexed, with a heavy sense of frustration and unease.  Their mood is low in energy but high in agitation from anger, leaving them worried and sad."
77,5120,"Drained , Tired , Nervous , Stressed , Unhappy",2024-11-15 12:01:52,7,True,0.0,1.0,"['Drained', 'Tired', 'Nervous', 'Stressed', 'Unhappy']","The individual feels profoundly exhausted and drained, with a low level of vitality and a sense of weariness. Yet at the same time they are grappling with heightened anxiety, tension, and stress, producing a high-arousal, negative emotional state that is marked by nervousness and unhappiness. Overall, the mood is deeply unsatisfied, low‑energy but emotionally tense."
77,5121,"Tired , Down , Drained , Unhappy , Unstable",2024-11-15 17:11:14,7,True,-1.0,0.0,"['Tired', 'Down', 'Drained', 'Unhappy', 'Unstable']","The person is overwhelmingly negative, feeling drained and hopeless as if they’re “tired” and “down” all at once. The sense of being “drowned” in emotion suggests a heightened sense of overwhelm, while the “unhappy” tone keeps the mood low. Their instability creates unpredictable swings in energy, making it hard to settle into a calm or steady state."
77,5124,"Unbothered , Relaxed , Neutral , Active , Hopeful",2024-11-19 12:46:05,7,True,0.0,2.0,"['Unbothered', 'Relaxed', 'Neutral', 'Active', 'Hopeful']","The person feels a calm, unbothered base that keeps them relaxed and stable, while still being active and hopeful. This combination gives a low‑to‑moderate level of arousal but a predominantly positive valence, resulting in an upbeat yet peaceful emotional state."
77,5127,"Unbothered , Lively , Hopeful , Jovial , Emotionally unavailable",2024-11-20 12:05:22,7,True,1.0,2.0,"['Unbothered', 'Lively', 'Hopeful', 'Jovial', 'Emotionally unavailable']","The person is bubbling with energy—lively, hopeful, and joyful—displaying a high‑arousal, positive mood. However, their emotional unavailability signals a guarded, detached stance, keeping their inner feelings out of reach even as they radiate upbeat enthusiasm. Overall, they feel vibrant and optimistic yet maintain a protective emotional distance."
77,5131,"Unbothered , Unhappy , Tired , Down , Emotional",2024-11-22 12:06:14,7,True,0.0,2.0,"['Unbothered', 'Unhappy', 'Tired', 'Down', 'Emotional']","The person feels largely unhappy and down, with fatigue adding a heavy, emotional burden.  
Despite this sadness, they appear largely unbothered by external concerns, indicating a low‑arousal, detached stance.  
Overall, the mood is negative and subdued, marked by a tired, emotionally heavy state."
77,5132,"Drunk , Pain , Emotional , Drained , Tired",2024-11-22 17:03:34,7,True,-2.0,0.0,"['Drunk', 'Pain', 'Emotional', 'Drained', 'Tired']","The person feels deeply hurt and emotionally overwhelmed, which keeps their mood on a low, negative note. At the same time, fatigue and a sense of being drained dampen their energy, while a hint of drunkenness blurs their thoughts and adds a slight increase in arousal."
77,5133,"Drunk , High , Unbothered , Tired , Numb",2024-11-22 22:03:05,7,True,-2.0,0.0,"['Drunk', 'High', 'Unbothered', 'Tired', 'Numb']","They feel intoxicated and euphoric, their mood lifted and unbothered by external concerns. Yet at the same time they are tired and emotionally numb, draining their energy and dampening any lingering excitement. The overall state blends a high arousal from the intoxication with a low emotional engagement due to fatigue and numbness."
28,1790,"optimistic , passionate , creative , anxious , tired",2021-03-25 12:42:57,1,True,1.0,0.0,"['optimistic', 'passionate', 'creative', 'anxious', 'tired']","The person feels energized and hopeful, with a creative and passionate spark that fuels optimism. Yet a lingering sense of anxiety and fatigue tempers the high excitement, making the overall mood a mix of spirited drive and weary tension."
28,1791,"Happy , Creative , Tired , excited , productive",2021-03-26 12:28:44,1,True,2.0,0.0,"['Happy', 'Creative', 'Tired', 'excited', 'productive']","They feel strongly positive—happy, creative, and excited—driving a high‑energy, productive vibe.  Yet the accompanying tiredness hints at a dip in vigor, so while the overall mood is upbeat and aroused, it’s slightly dampened by fatigue."
28,1792,"excited , rested , joyful , homie , proactive",2021-03-30 12:03:34,1,True,2.0,1.0,"['excited', 'rested', 'joyful', 'homie', 'proactive']","The person feels vibrant and energized, buoyed by excitement and joy. At the same time, they are at ease and refreshed from a period of rest, giving them a calm, grounded sense of well‑being. Their proactive mindset keeps them engaged and purposeful, balancing the high‑energy enthusiasm with a steady, ready attitude."
28,1793,"satisfied , happy , hopeful , cheerful , sleepy",2021-04-01 15:03:05,1,True,2.0,2.0,"['satisfied', 'happy', 'hopeful', 'cheerful', 'sleepy']","They feel largely content and upbeat, with a sense of satisfaction and optimism that lifts their spirits. While their mood is positive and energetic, there’s a subtle dip in arousal as a hint of fatigue and sleepiness begins to creep in."
28,1794,"sleepy , optimistic , excited , spontaneous , proud",2021-04-02 12:11:32,1,True,2.0,1.0,"['sleepy', 'optimistic', 'excited', 'spontaneous', 'proud']","The person feels overwhelmingly upbeat, with optimism, excitement, spontaneity, and pride painting a bright, energetic picture. A hint of sleepiness, however, lingers like a gentle fog, slightly dimming the intensity. Overall, the emotional state is positive with a high but somewhat moderated arousal level."
