user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
77,5126,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . I was triggered by a lot of things today . I hope it gets better though",2024-11-19 22:04:29,-2.0,0.0,2,0.4000000000000001,0.5,"['Overwhelmed', 'Drained', 'Stressed', 'Nervous', 'Exhausted', 'Low motivation', 'Low energy', 'Anxious']","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting . I was triggered by a lot of things today . I hope it gets better though"
77,5127,"Unbothered , Lively , Hopeful , Jovial , Emotionally unavailable",2024-11-20 12:05:22,1.0,2.0,2,0.4000000000000001,0.5,"['Unbothered', 'Lively', 'Hopeful', 'Jovial', 'Emotionally unavailable']","The person is bubbling with energy—lively, hopeful, and joyful—displaying a high‑arousal, positive mood. However, their emotional unavailability signals a guarded, detached stance, keeping their inner feelings out of reach even as they radiate upbeat enthusiasm. Overall, they feel vibrant and optimistic yet maintain a protective emotional distance."
77,5128,"I feel emotionally drained and stressed . I’m currently facing pressure from all angles (family , friends , workplace , myself) i kind of owe it to them to be successful . I have a lot to achieve and most times i find myself at the bottom of the bottles drowning my emotions and looking for a way out of these responsibilities",2024-11-20 17:02:53,0.0,1.0,2,0.4000000000000001,0.5,"['Drained', 'Stressed', 'Overwhelmed', 'Pressured', 'Burdened', 'Desperate', 'Guilt', 'Seeking escape']","I feel emotionally drained and stressed . I’m currently facing pressure from all angles (family , friends , workplace , myself) i kind of owe it to them to be successful . I have a lot to achieve and most times i find myself at the bottom of the bottles drowning my emotions and looking for a way out of these responsibilities"
77,5129,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting , as i have said in the previous survey this is how i feel most of the time",2024-11-21 12:31:38,1.0,2.0,2,0.4000000000000001,0.5,"['Emotionally drained', 'Nervous', 'Stressed', 'Exhausted', 'Lack motivation', 'Low energy', 'Low enthusiasm', 'Trauma', 'Overcommitted']","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting , as i have said in the previous survey this is how i feel most of the time"
77,5130,"I have this feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting to a particular thing , person or project . I feel this way almost everyday , I’m hoping for a change but I don’t know when it will commence",2024-11-21 22:21:18,-1.0,0.0,2,0.4000000000000001,0.5,"['Drained', 'Nervous', 'Stressed', 'Exhausted', 'Demotivated', 'Low energy', 'Overwhelmed']","I have this feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting to a particular thing , person or project . I feel this way almost everyday , I’m hoping for a change but I don’t know when it will commence"
77,5131,"Unbothered , Unhappy , Tired , Down , Emotional",2024-11-22 12:06:14,0.0,2.0,2,0.4000000000000001,0.5,"['Unbothered', 'Unhappy', 'Tired', 'Down', 'Emotional']","The person feels largely unhappy and down, with fatigue adding a heavy, emotional burden.  
Despite this sadness, they appear largely unbothered by external concerns, indicating a low‑arousal, detached stance.  
Overall, the mood is negative and subdued, marked by a tired, emotionally heavy state."
77,5132,"Drunk , Pain , Emotional , Drained , Tired",2024-11-22 17:03:34,-2.0,0.0,2,0.4000000000000001,0.5,"['Drunk', 'Pain', 'Emotional', 'Drained', 'Tired']","The person feels deeply hurt and emotionally overwhelmed, which keeps their mood on a low, negative note. At the same time, fatigue and a sense of being drained dampen their energy, while a hint of drunkenness blurs their thoughts and adds a slight increase in arousal."
77,5133,"Drunk , High , Unbothered , Tired , Numb",2024-11-22 22:03:05,-2.0,0.0,2,0.4000000000000001,0.5,"['Drunk', 'High', 'Unbothered', 'Tired', 'Numb']","They feel intoxicated and euphoric, their mood lifted and unbothered by external concerns. Yet at the same time they are tired and emotionally numb, draining their energy and dampening any lingering excitement. The overall state blends a high arousal from the intoxication with a low emotional engagement due to fatigue and numbness."
87,376,"Tired , Sluggish , Unmotivated , Drained , Sleepy",2024-11-13 12:10:24,-2.0,0.0,1,2.916666666666667,-0.3333333333333333,"['Tired', 'Sluggish', 'Unmotivated', 'Drained', 'Sleepy']","The individual feels deeply exhausted, with a sluggish, dragging sense of motion.  
Their motivation has faded, leaving them unmotivated and low on energy.  
Sleepiness drapes over them, amplifying the overall fatigue and dampening any positive mood."
87,377,"Tired , Drained , Unfocused , Anxious , Unmotivated",2024-11-13 17:30:28,-1.0,0.0,1,2.916666666666667,-0.3333333333333333,"['Tired', 'Drained', 'Unfocused', 'Anxious', 'Unmotivated']","The person feels drained and overwhelmed, battling persistent fatigue, anxiety, and a lack of motivation. Their mind struggles to focus, and they are caught in a cycle of low energy and high stress."
87,378,"Anxious , Antsy , Bored , Sleepy , Tired",2024-11-13 22:11:38,-1.0,2.0,1,2.916666666666667,-0.3333333333333333,"['Anxious', 'Antsy', 'Bored', 'Sleepy', 'Tired']","The person feels restless and anxious, with an edge of irritability that keeps them on high alert. Yet this tension is tempered by bouts of boredom, sleepiness, and fatigue that sap their motivation and leave them feeling drained."
87,379,I am a bit jittery and anxious . I am feeling pretty awake and focused but anxious about other life events currently . I did get a full night ' s of sleep . I don ' t have anything else to add but it ' s telling me I need more charactera,2024-11-14 12:47:33,-1.0,2.0,1,2.916666666666667,-0.3333333333333333,"['Jittery', 'Anxious', 'Awake', 'Focused', 'Well‑rested']",I am a bit jittery and anxious . I am feeling pretty awake and focused but anxious about other life events currently . I did get a full night ' s of sleep . I don ' t have anything else to add but it ' s telling me I need more charactera
87,380,"Sleepy , Hungry , Happy , Relaxed , Bored",2024-11-15 22:37:49,1.0,1.0,2,2.916666666666667,-0.3333333333333333,"['Sleepy', 'Hungry', 'Happy', 'Relaxed', 'Bored']","""The individual experiences a mixed emotional landscape: a relaxed, happy mood lifts their spirits, but sleepiness and boredom dampen enthusiasm. Hunger introduces a mild urgency, slightly raising arousal. Overall, the tone skews gently positive, though low energy and indifference keep the excitement in check."""
87,381,I am currently very happy and content . Slightly sleepy but solely because I am relaxed and at ease . I am excited about my plans for tonight and currently feeling productive . I am in a positive mindset,2024-11-16 17:01:50,2.0,1.0,2,2.916666666666667,-0.3333333333333333,"['Happy', 'Content', 'Slightly sleepy', 'Relaxed', 'Excited', 'Productive', 'Positive']",I am currently very happy and content . Slightly sleepy but solely because I am relaxed and at ease . I am excited about my plans for tonight and currently feeling productive . I am in a positive mindset
87,382,I am currently feeling fairly calm and content . I am not overly anxious or stressed . I am a bit sleepy but feel happy about how I spent my day . Overall i have a positive mindset and am in a good place .,2024-11-17 22:15:12,2.0,0.0,2,2.916666666666667,-0.3333333333333333,"['Calm', 'Content', 'Sleepy', 'Happy', 'Positive', 'Good']",I am currently feeling fairly calm and content . I am not overly anxious or stressed . I am a bit sleepy but feel happy about how I spent my day . Overall i have a positive mindset and am in a good place .
90,588,Overwhelmed and anxious as well as stressed out . I have a lot of work to do for school that o have procrastinated on because I wasn’t feeling well yesterday so I’m behind and nervous .im too anxious to focus right now and not sure how to proceed in the moment or how to ground myself,2024-10-16 12:00:46,-2.0,0.0,1,-0.2636363636363634,-0.5727272727272728,"['Overwhelmed', 'Anxious', 'Stressed', 'Nervous', 'Uncertain']",Overwhelmed and anxious as well as stressed out . I have a lot of work to do for school that o have procrastinated on because I wasn’t feeling well yesterday so I’m behind and nervous .im too anxious to focus right now and not sure how to proceed in the moment or how to ground myself
90,590,I was so overwhelmed this afternoon but slowly I am feeling more at ease after talking to my professor at school about getting an extension on a deadline because I have been having health issues that make it difficult to get work done . Slightly better than usual at the moment and trying to find a happy medium,2024-10-16 17:01:33,-1.0,2.0,1,-0.2636363636363634,-0.5727272727272728,"['Overwhelmed', 'At ease', 'Slightly better', 'Relieved', 'Hopeful']",I was so overwhelmed this afternoon but slowly I am feeling more at ease after talking to my professor at school about getting an extension on a deadline because I have been having health issues that make it difficult to get work done . Slightly better than usual at the moment and trying to find a happy medium
90,591,I am feeling more relaxed than before but still stressed out as I have many tasks I have yet to accomplish today and I am exhausted and it’s getting late . my brain is running a million miles a minute right now,2024-10-16 22:08:29,-2.0,0.0,1,-0.2636363636363634,-0.5727272727272728,"['Relaxed', 'Stressed', 'Exhausted', 'Anxious', 'Overwhelmed']",I am feeling more relaxed than before but still stressed out as I have many tasks I have yet to accomplish today and I am exhausted and it’s getting late . my brain is running a million miles a minute right now
