user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,feelings,feelings_text
40,3330,Just had breakfast .   I am so tired for some reason today . I hate days like that where you want to do so much but you just don’t have the motivation . I’m looking forward to relaxing later on already and it’s only the morning right now . Maybe I will have a burst of energy .,2022-09-03 10:00:39,4,False,0.0,2.0,"['Tired', 'Frustrated', 'Unmotivated', 'Hopeful', 'Anticipatory']",Just had breakfast .   I am so tired for some reason today . I hate days like that where you want to do so much but you just don’t have the motivation . I’m looking forward to relaxing later on already and it’s only the morning right now . Maybe I will have a burst of energy .
40,3331,I’m feeling happy and positive with moving into a new home . I bought some new linens today and candles . It’s a start for the new home . Today I am meeting my friends from college for dinner I haven’t seen in 10 years looking forward to the dinner later on .,2022-09-03 15:01:02,4,False,0.0,2.0,"['Happy', 'Positive', 'Excited', 'Anticipating', 'Nostalgic']",I’m feeling happy and positive with moving into a new home . I bought some new linens today and candles . It’s a start for the new home . Today I am meeting my friends from college for dinner I haven’t seen in 10 years looking forward to the dinner later on .
40,3332,Currently I am very relaxed . I am enjoying the pool and jacuzzi . Looking forward to watching the ORG  and ORG  football game . ORG  is ranked number five in the country while ORG  is number two in the country .,2022-09-03 20:01:13,4,False,0.0,2.0,"['Relaxed', 'Enjoying', 'Anticipating']",Currently I am very relaxed . I am enjoying the pool and jacuzzi . Looking forward to watching the ORG  and ORG  football game . ORG  is ranked number five in the country while ORG  is number two in the country .
40,3333,I am feeling totally relaxed this beautiful morning . I had a very restful sleep last night and woke up with a great start to the day . I am getting ready to go shopping at the outlets . I am looking for a new outfit for this evening with my friends .,2022-09-04 10:03:45,4,False,0.0,2.0,"['Relaxed', 'Refreshed', 'Content', 'Excited', 'Optimistic']",I am feeling totally relaxed this beautiful morning . I had a very restful sleep last night and woke up with a great start to the day . I am getting ready to go shopping at the outlets . I am looking for a new outfit for this evening with my friends .
40,3334,"I feel very happy . It’s a beautiful day , the sun is shining and I’m getting ready to have dinner with close friends . I haven’t seen them in awhile so there should be a lot of laughs . My cousin and his wife are coming as well . They recently had a baby girl .",2022-09-04 15:00:52,4,False,0.0,2.0,"['Happy', 'Joyful', 'Excited', 'Anticipatory', 'Relieved']","I feel very happy . It’s a beautiful day , the sun is shining and I’m getting ready to have dinner with close friends . I haven’t seen them in awhile so there should be a lot of laughs . My cousin and his wife are coming as well . They recently had a baby girl ."
40,3335,Just relaxing . I’m sitting on my front porch waiting for my college friend to come over the house and join me in relaxing on this Labor Day weekend . It was a crazy summer but I still has a lot of fun . Not looking for to the winter .,2022-09-04 20:07:30,4,False,0.0,1.0,"['Relaxed', 'Anticipating', 'Joyful', 'Reflective', 'Content']",Just relaxing . I’m sitting on my front porch waiting for my college friend to come over the house and join me in relaxing on this Labor Day weekend . It was a crazy summer but I still has a lot of fun . Not looking for to the winter .
40,3336,I’m deciding what I want to make myself for breakfast . I woke up tired today . I couldn’t sleep well last night . I ended up watching a few shows . By the time I went to bed it was almost 1am . Today is Labor Day party .,2022-09-05 10:12:07,4,False,0.0,0.0,"['Tired', 'Sleepy', 'Restless', 'Indecisive', 'Relaxed']",I’m deciding what I want to make myself for breakfast . I woke up tired today . I couldn’t sleep well last night . I ended up watching a few shows . By the time I went to bed it was almost 1am . Today is Labor Day party .
40,3337,I’m currently at a Labor Day party . Enjoying time with friends and family . Since GPE you really have to enjoy times like this . It’s all almost 100 degrees today . The pool feel like a bathtub . I am fortunate to be in a pool .,2022-09-05 15:36:36,4,False,0.0,2.0,"['Happy', 'Grateful', 'Relaxed', 'Content', 'Warm', 'Fortunate']",I’m currently at a Labor Day party . Enjoying time with friends and family . Since GPE you really have to enjoy times like this . It’s all almost 100 degrees today . The pool feel like a bathtub . I am fortunate to be in a pool .
40,3338,Just had an amazing dinner . We went to an NORP restaurant . I had chicken parmigiana with pasta . After dinner we had ice cream . It was really good . Tomorrow starts my diet so I ate what I wanted today . Tomorrow is a new day .,2022-09-05 21:50:23,4,False,0.0,2.0,"['Satisfied', 'Content', 'Relieved', 'Optimistic', 'Light guilt']",Just had an amazing dinner . We went to an NORP restaurant . I had chicken parmigiana with pasta . After dinner we had ice cream . It was really good . Tomorrow starts my diet so I ate what I wanted today . Tomorrow is a new day .
40,3339,I   organizing my clothes for the work week . I like to be organized I feel like my mornings start off better if I am prepared . After that I am going to make pancakes for breakfast . That is something I never make . It will be nice for a change .,2022-09-06 10:00:54,4,False,0.0,2.0,"['Calm', 'Organized', 'Satisfied', 'Curious', 'Optimistic']",I   organizing my clothes for the work week . I like to be organized I feel like my mornings start off better if I am prepared . After that I am going to make pancakes for breakfast . That is something I never make . It will be nice for a change .
40,3340,Today I am pretty aggravated dealing with my insurance company . I have serious mold issues in my condo and the insurance company is dragging their feet in attempting to resolve the issues . I have contacted my attorney to see what my rights are .,2022-09-06 15:26:31,4,False,0.0,2.0,"['Frustrated', 'Angry', 'Anxious', 'Worried', 'Concerned']",Today I am pretty aggravated dealing with my insurance company . I have serious mold issues in my condo and the insurance company is dragging their feet in attempting to resolve the issues . I have contacted my attorney to see what my rights are .
40,3341,I am currently feeling relaxed . Finally . I had a hectic day dealing with the insurance company regarding the mold in my condo . I still need to touch base with them in the morning and try to get a resolution to the mold problem .,2022-09-06 20:00:44,4,False,0.0,1.0,"['Relaxed', 'Relieved', 'Stressed', 'Anxious']",I am currently feeling relaxed . Finally . I had a hectic day dealing with the insurance company regarding the mold in my condo . I still need to touch base with them in the morning and try to get a resolution to the mold problem .
40,3300,It’s been a distracting morning . My boyfriends email was hacked and our phones are ringing nonstop . It’s been one thing after another this morning . If things get better I may have motivation to go for a walk . My motivation is low to do anything at the moment .,2022-09-07 10:00:58,4,False,0.0,1.0,"['Distracted', 'Stressed', 'Overwhelmed', 'Frustrated', 'Low motivation']",It’s been a distracting morning . My boyfriends email was hacked and our phones are ringing nonstop . It’s been one thing after another this morning . If things get better I may have motivation to go for a walk . My motivation is low to do anything at the moment .
40,3301,I am trying to help my boyfriend who’s email was hacked . I am trying to help him . He has a old email address it’s very distracting . I hope I can get this resolved for him today . We had a long morning .,2022-09-07 15:01:07,4,False,0.0,2.0,"['Worried', 'Determined', 'Hopeful', 'Tired', 'Frustrated']",I am trying to help my boyfriend who’s email was hacked . I am trying to help him . He has a old email address it’s very distracting . I hope I can get this resolved for him today . We had a long morning .
40,3302,I am still very frustrated with the mold issue in my condo . I have never encountered anything like this . The insurance company is still dragging their feet . Hopefully this can be resolved soon as I can accumulating a huge credit card bill .,2022-09-07 20:03:41,4,False,0.0,2.0,"['Frustrated', 'Irritated', 'Anxious', 'Stressed', 'Hopeful']",I am still very frustrated with the mold issue in my condo . I have never encountered anything like this . The insurance company is still dragging their feet . Hopefully this can be resolved soon as I can accumulating a huge credit card bill .
