user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
125,2875,"Active , Alive , At alert , On point , Ready",2024-11-19 12:24:17,0.0,2.0,1,0.5,-0.4166666666666667,"['Active', 'Alive', 'At alert', 'On point', 'Ready']","The person feels highly energized and engaged, buzzing with vitality and alertness. They’re ready to take on any task with sharp focus, exuding a confident, “on point” enthusiasm that keeps them fully alive and prepared."
125,2876,"Sad , Down , Not happy , Low , Bad",2024-11-19 17:59:11,-2.0,1.0,1,0.5,-0.4166666666666667,"['Sad', 'Down', 'Not happy', 'Low', 'Bad']","The person feels a deep sense of sadness and disappointment, describing themselves as down, not happy, low, and bad. Their mood is distinctly negative with low arousal, leaving them feeling drained, unenthusiastic, and emotionally sluggish."
125,2877,"Sluggish , Slow , Tired , Down , Not happy",2024-11-20 12:03:27,-2.0,0.0,1,0.5,-0.4166666666666667,"['Sluggish', 'Slow', 'Tired', 'Down', 'Not happy']","The person feels sluggish and slow, indicating a low‑energy, low‑arousal state. Their mood is downcast and unenthused, with a clear sense of fatigue and unhappiness. Overall, they’re experiencing a negative emotional tone marked by weariness and a lack of vitality."
125,2878,"Calm , Cool , Chilled , Lowkey , Calm",2024-11-20 17:13:23,2.0,0.0,2,0.5,-0.4166666666666667,"['Calm', 'Cool', 'Chilled', 'Lowkey', 'Calm']","""The person feels deeply relaxed and content, exuding a calm, cool demeanor. Their mood is playfully childlike yet remains low‑key and unhurried, embodying a gentle, tranquil energy."""
125,2879,"A neurotransmitter that increases alertness and attention , and can make you feel active and aroused . It ' s released during times of stress or anxiety , and can cause your heart rate to increase , your pupils to dilate , and your senses to heighten",2024-11-21 12:10:18,0.0,2.0,2,0.5,-0.4166666666666667,"['Alert', 'Aroused', 'Active', 'Stressed', 'Anxious']","A neurotransmitter that increases alertness and attention , and can make you feel active and aroused . It ' s released during times of stress or anxiety , and can cause your heart rate to increase , your pupils to dilate , and your senses to heighten"
125,2880,There is nothing good about yourself anymore . You are tired of living . Everyday is just struggle . Fighting the same demon every time . You don’t know what happened to you . everything you cared about is gone . ruined . Turned to shit . Right is all gone .\ nit feels like you are stupid and worthless and never right and you think its not your fault .,2024-11-21 17:18:45,2.0,0.0,2,0.5,-0.4166666666666667,"['Hopeless', 'Exhausted', 'Confused', 'Desperate', 'Worthless', 'Self‑loathing', 'Guilt']",There is nothing good about yourself anymore . You are tired of living . Everyday is just struggle . Fighting the same demon every time . You don’t know what happened to you . everything you cared about is gone . ruined . Turned to shit . Right is all gone .\ nit feels like you are stupid and worthless and never right and you think its not your fault .
125,2882,"Happy , Exicted , Joyous , Loving , Good",2024-11-22 12:07:37,2.0,1.0,2,0.5,-0.4166666666666667,"['Happy', 'Exicted', 'Joyous', 'Loving', 'Good']","The individual feels buoyant and elated, carrying a warm, loving energy that radiates from every interaction. Their emotional state is overwhelmingly positive and highly energized, filling the day with enthusiasm and a bright, hopeful outlook."
125,2883,"There are many reasons why you might feel ""off "" or ""weird "" from time to time , and it ' s normal to have an ""off "" day . However , if you ' re experiencing feelings of emptiness , numbness , or other symptoms that are lasting more than a day or two , you can try to reflect on what ' s going on and reach out for support",2024-11-22 17:22:06,0.0,0.0,2,0.5,-0.4166666666666667,"['Off', 'Weird', 'Emptiness', 'Numbness']","There are many reasons why you might feel ""off "" or ""weird "" from time to time , and it ' s normal to have an ""off "" day . However , if you ' re experiencing feelings of emptiness , numbness , or other symptoms that are lasting more than a day or two , you can try to reflect on what ' s going on and reach out for support"
125,2884,"If you ' re having trouble identifying or expressing your emotions , you might have alexithymia . This condition makes it difficult to process emotions , and people with alexithymia may not be able to label or describe their emotions . Alexithymia can occur with certain conditions , such as depression , neurological conditions , and brain injury",2024-11-23 12:03:07,0.0,0.0,2,0.5,-0.4166666666666667,"['Confused', 'Frustrated', 'Sad', 'Overwhelmed', 'Uncertain']","If you ' re having trouble identifying or expressing your emotions , you might have alexithymia . This condition makes it difficult to process emotions , and people with alexithymia may not be able to label or describe their emotions . Alexithymia can occur with certain conditions , such as depression , neurological conditions , and brain injury"
125,2885,"general state of fatigue that involves a lack of energy and motivation for physical and mental tasks . People may also describe this as “feeling lethargic” . Some simple causes , such as overexertion or not getting enough sleep , can leave a person feeling lethargic .",2024-11-24 12:50:45,-2.0,0.0,2,0.5,-0.4166666666666667,"['Tired', 'Lethargic', 'Exhausted', 'Low energy', 'Low motivation']","general state of fatigue that involves a lack of energy and motivation for physical and mental tasks . People may also describe this as “feeling lethargic” . Some simple causes , such as overexertion or not getting enough sleep , can leave a person feeling lethargic ."
125,2886,"Neutral , Normal , No feeling , ORG , Soft",2024-11-24 17:03:43,0.0,1.0,2,0.5,-0.4166666666666667,"['Neutral', 'Normal', 'No feeling', 'ORG', 'Soft']","The person’s affect is largely neutral and low‑arousal, with an almost flat, “no feeling” quality that suggests a calm, undisturbed state.  
They describe themselves as “normal” and “soft,” indicating a gentle, subdued demeanor, while the presence of “ORG” hints at an organized, methodical mindset rather than emotional intensity.  
Overall, the individual remains emotionally uncharged and quietly composed, neither drawn into excitement nor pulled into distress."
125,2887,"Feeling sad is a normal human emotion that can occur in response to difficult life events or losses . Sadness can make you feel disappointed , glum , or hopeless . You might react to sadness by crying , listening to sad music , or spending more time alone .",2024-11-25 12:10:58,-2.0,1.0,2,0.5,-0.4166666666666667,"['Sad', 'Disappointed', 'Glum', 'Hopeless']","Feeling sad is a normal human emotion that can occur in response to difficult life events or losses . Sadness can make you feel disappointed , glum , or hopeless . You might react to sadness by crying , listening to sad music , or spending more time alone ."
125,2888,"Sometimes I am just very deep in thought or going off into my own little world . Other times , I just don ' t have much to say or just feel like enjoying silent time . In my home I have a very chatty wife and 2 young kids , a lot of neighbors , and I have to talk a lot at work . Some days I just want to sit in silence and watch Lost Girl or Arrow",2024-11-26 12:01:47,0.0,0.0,2,0.5,-0.4166666666666667,"['Introspective', 'Quiet', 'Overwhelmed', 'Seeking silence', 'Escapist']","Sometimes I am just very deep in thought or going off into my own little world . Other times , I just don ' t have much to say or just feel like enjoying silent time . In my home I have a very chatty wife and 2 young kids , a lot of neighbors , and I have to talk a lot at work . Some days I just want to sit in silence and watch Lost Girl or Arrow"
125,2889,"Tired , Sluggish , Dull , Down , Sad",2024-11-26 22:19:12,-2.0,0.0,2,0.5,-0.4166666666666667,"['Tired', 'Sluggish', 'Dull', 'Down', 'Sad']","They feel a distinctly low mood, marked by sadness and a “down” feeling that signals negative valence. The accompanying fatigue, sluggishness, and dullness indicate very low arousal, leaving them drained and lacking energy."
125,2890,"Usually , when people suppress a lot they bottle up emotions as a coping mechanism which may come from trauma etc . Which means when they are presented with an emotional situation they cannot exactly explain what they feel/ shutdown or door slam . It is completely okay to feel overwhelmed in stressful situations . However , you will need to self- reflect and figure out how and what caused you to feel that way . In that manner you will feel better and be more conscious . Sometimes , I’d say most people would cry which is easier to express stress , sadness and loneliness . Since it’s more wiser than speaking words to people who wouldn’t understand . You need to ask them and be around them not for interrogation but for hearing them out , which acts as comfort to them .\ n",2024-11-27 12:33:46,0.0,0.0,2,0.5,-0.4166666666666667,"['overwhelmed', 'stressed', 'sadness', 'loneliness', 'crying']","Usually , when people suppress a lot they bottle up emotions as a coping mechanism which may come from trauma etc . Which means when they are presented with an emotional situation they cannot exactly explain what they feel/ shutdown or door slam . It is completely okay to feel overwhelmed in stressful situations . However , you will need to self- reflect and figure out how and what caused you to feel that way . In that manner you will feel better and be more conscious . Sometimes , I’d say most people would cry which is easier to express stress , sadness and loneliness . Since it’s more wiser than speaking words to people who wouldn’t understand . You need to ask them and be around them not for interrogation but for hearing them out , which acts as comfort to them .\ n"
