user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,feelings,feelings_text
80,5186,"Contentment is a warm and comforting feeling , like a gentle smile that spreads through your heart and mind . It ' s a sense of satisfaction and pleasure , where things feel right with the world , and you ' re at peace with your circumstances . In moments of contentment , life feels cozy and familiar , filling you with a sense of calm delight .",2024-08-19 12:38:48,1.0,1.0,2,1.1428571428571428,0.5714285714285715,"['Contentment', 'Warmth', 'Comfort', 'Satisfaction', 'Pleasure', 'Peace', 'Calm', 'Cozy', 'Familiar']","Contentment is a warm and comforting feeling , like a gentle smile that spreads through your heart and mind . It ' s a sense of satisfaction and pleasure , where things feel right with the world , and you ' re at peace with your circumstances . In moments of contentment , life feels cozy and familiar , filling you with a sense of calm delight ."
80,5187,"Euphoria is an electrifying and exhilarating feeling , like a burst of energy that courses through your veins , leaving you breathless . In moments of euphoria , life feels like a thrilling adventure , full of possibility and promise , and you ' re ready to take on the world with an unstoppable sense of excitement and abandon .",2024-08-19 17:54:14,1.0,2.0,2,1.1428571428571428,0.5714285714285715,"['Euphoric', 'Energetic', 'Breathless', 'Thrilling', 'Excited', 'Adventurous']","Euphoria is an electrifying and exhilarating feeling , like a burst of energy that courses through your veins , leaving you breathless . In moments of euphoria , life feels like a thrilling adventure , full of possibility and promise , and you ' re ready to take on the world with an unstoppable sense of excitement and abandon ."
80,5188,"A sense of neutrality is a calm and balanced feeling , like a still pond that reflects the surroundings without a ripple . It ' s a state of emotional equilibrium , where neither excitement nor despair dominates , and the mind is clear of strong inclinations . In this state , thoughts and feelings are acknowledged without judgment , and the individual observes their experiences with a detached curiosity .\ n",2024-08-20 12:37:37,1.0,0.0,2,1.1428571428571428,0.5714285714285715,"['Calm', 'Balanced', 'Neutral', 'Equilibrium', 'Detached']","A sense of neutrality is a calm and balanced feeling , like a still pond that reflects the surroundings without a ripple . It ' s a state of emotional equilibrium , where neither excitement nor despair dominates , and the mind is clear of strong inclinations . In this state , thoughts and feelings are acknowledged without judgment , and the individual observes their experiences with a detached curiosity .\ n"
80,5189,"Vitality is an energetic and dynamic feeling , like a   state of being fully engaged and immersed in the moment , where your senses are heightened , and your spirit is lifted . With vitality , every step feels light , every task feels manageable , and every challenge feels like an opportunity to thrive .",2024-08-20 17:34:56,0.0,2.0,2,1.1428571428571428,0.5714285714285715,"['Energetic', 'Dynamic', 'Engaged', 'Lifted', 'Light', 'Manageable', 'Thriving']","Vitality is an energetic and dynamic feeling , like a   state of being fully engaged and immersed in the moment , where your senses are heightened , and your spirit is lifted . With vitality , every step feels light , every task feels manageable , and every challenge feels like an opportunity to thrive ."
80,5190,"Energetic , Vibrant , Effervescent , Dynamic , Excited",2024-08-21 12:21:45,1.0,2.0,2,1.1428571428571428,0.5714285714285715,"['Energetic', 'Vibrant', 'Effervescent', 'Dynamic', 'Excited']","The person is brimming with high‑energy enthusiasm, radiating vibrancy and dynamism. Their mood is intensely positive, feeling eager, excited, and driven to act."
80,5191,"Vibrant , Excited , Energetic , Promising , Expectant of possibilities",2024-08-21 17:02:37,1.0,1.0,2,1.1428571428571428,0.5714285714285715,"['Vibrant', 'Excited', 'Energetic', 'Promising', 'Expectant of possibilities']","They’re riding a wave of high‑arousal positivity, feeling vibrant, excited, and energetic. The person’s mood is upbeat and hopeful, eager to seize the possibilities that lie ahead."
80,5192,"Strong , Thriving , Motivated , Refreshing , Great",2024-08-22 12:49:03,0.0,2.0,2,1.1428571428571428,0.5714285714285715,"['Strong', 'Thriving', 'Motivated', 'Refreshing', 'Great']","The person’s emotional state is overwhelmingly positive, feeling strong, thriving, and motivated.  
They are high in arousal, experiencing a burst of energy that makes them feel refreshed and great.  
This upbeat, vigorous mood suggests confidence and readiness to tackle new challenges."
81,5207,I ' m currently feeling a little down because I ' m sick but I have to keep on going to raise my children . I ' m also hopeful that I can get rid of this by the end of the day . I ' m also feeling unsupported because I ' m a single mother .,2024-09-23 17:23:30,0.0,1.0,1,-0.1,0.0999999999999999,"['Down', 'Hopeful', 'Unsupported', 'Tired']",I ' m currently feeling a little down because I ' m sick but I have to keep on going to raise my children . I ' m also hopeful that I can get rid of this by the end of the day . I ' m also feeling unsupported because I ' m a single mother .
81,5208,I ' m feeling a little aggravated and unsupported . Being a single mother is hard and having to co-parent makes it even harder when you ' re not on the same page . I ' m also feeling sluggish due to being sick .,2024-09-23 22:22:43,0.0,1.0,1,-0.1,0.0999999999999999,"['Aggravated', 'Unsupported', 'Stressed', 'Frustrated', 'Tired']",I ' m feeling a little aggravated and unsupported . Being a single mother is hard and having to co-parent makes it even harder when you ' re not on the same page . I ' m also feeling sluggish due to being sick .
81,5209,"Exhausted , Overwhelmed , Unsupported , Annoyed",2024-09-24 12:08:24,-2.0,0.0,1,-0.1,0.0999999999999999,"['Exhausted', 'Overwhelmed', 'Unsupported', 'Annoyed']","They feel exhausted and overwhelmed, which casts a predominantly negative tone over their mood. Despite being drained, their frustration and irritation keep their arousal elevated, especially with feelings of being unsupported and annoyed. Overall, they are in a low‑energy yet high‑stress emotional state."
81,5210,"Exhausted , Annoyed , Unheard , N/a , N/a",2024-09-24 17:26:25,-2.0,0.0,1,-0.1,0.0999999999999999,"['Exhausted', 'Annoyed', 'Unheard', 'N/a', 'N/a']","""The person feels drained and irritated, as if their concerns are being ignored, leading to a blend of exhaustion and annoyance. Their overall emotional state is negative with a moderate to low arousal, reflecting the lingering fatigue and sense of being unheard."""
81,5211,"Determined , Hopeful , Content , N/a , N/a",2024-09-24 22:03:28,0.0,1.0,1,-0.1,0.0999999999999999,"['Determined', 'Hopeful', 'Content', 'N/a', 'N/a']","The individual feels a positive outlook, buoyed by determination and hope. They also sense a calm satisfaction that keeps their mood steady and content. Overall, their emotional state is upbeat, with moderate energy and a steady sense of purpose."
81,5212,"Content , Indifferent , Neutral , Level , N/a",2024-09-25 12:12:46,1.0,0.0,1,-0.1,0.0999999999999999,"['Content', 'Indifferent', 'Neutral', 'Level', 'N/a']","The person feels a quiet, steady contentment that keeps them at a calm, level of emotional neutrality. Their mood is largely indifferent, showing no strong highs or lows in excitement or agitation. Overall, the affect is low‑arousal and emotionally balanced."
81,5213,Currently I ' m feeling tired due to staying up with the children last night . I ' m also grateful my baby ' s cold seems to be getting better . Work is going well so I ' m content with the day . It ' s getting closer to the end of the month and I ' m hoping unexpected money comes from somewhere so that I can make ends meet .,2024-09-25 17:06:26,1.0,0.0,1,-0.1,0.0999999999999999,"['Tired', 'Grateful', 'Content', 'Hopeful']",Currently I ' m feeling tired due to staying up with the children last night . I ' m also grateful my baby ' s cold seems to be getting better . Work is going well so I ' m content with the day . It ' s getting closer to the end of the month and I ' m hoping unexpected money comes from somewhere so that I can make ends meet .
81,5214,"Annoyed , Overstimulated , Overwhelmed , N/a , N/a",2024-09-25 22:00:40,0.0,1.0,1,-0.1,0.0999999999999999,"['Annoyed', 'Overstimulated', 'Overwhelmed', 'N/a', 'N/a']","The individual is experiencing irritation and frustration, feeling that they have overestimated their situation and are now overwhelmed by it. Their emotional state is distinctly negative and highly aroused, marked by a strong sense of being annoyed and pressured."
81,5215,I am feeling kind of lethargic . I am currently exhausted . I can never get a break from these children . I just need to get a good night ' s rest . I wish I had support to ease this feeling of being overwhelmed .,2024-09-26 12:18:10,0.0,1.0,1,-0.1,0.0999999999999999,"['Lethargic', 'Exhausted', 'Overwhelmed', 'Stressed', 'Frustrated']",I am feeling kind of lethargic . I am currently exhausted . I can never get a break from these children . I just need to get a good night ' s rest . I wish I had support to ease this feeling of being overwhelmed .
81,5216,"Calm , Content , Neutral , Leveled",2024-09-27 12:05:24,1.0,0.0,1,-0.1,0.0999999999999999,"['Calm', 'Content', 'Neutral', 'Leveled']","The person feels calm and relaxed, indicating low arousal. At the same time, they experience contentment, which hints at mild positive valence, yet overall their emotions remain balanced and levelled, neither strongly positive nor negative. This equilibrium suggests a stable emotional baseline, free from intense highs or lows."
81,5217,"Grateful , Joyful , Thankful , N/A , N/A",2024-09-27 17:09:53,1.0,1.0,2,-0.1,0.0999999999999999,"['Grateful', 'Joyful', 'Thankful', 'N/A', 'N/A']","The person feels a strong sense of appreciation and gratitude, expressing themselves as grateful, joyful, and thankful. Their mood is brightly positive and somewhat energetic, indicating a high‑arousal state of excitement and well‑being."
