user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
81,5265,This morning has been without stop since the children has woken up so I ' m feeling very rushed . I have just been going through the motions feeling numb . I feeling I am in a dream that I can control . I do not have 200 words worth of feelings .\ n,2024-10-03 12:03:05,0.0,2.0,2,-0.1,0.0999999999999999,"sadness, pessimism",negative or neutral,non_irony,"diaries_&_daily_life, family","sadness, fear",unknown
81,5266,"Overstimulated , Exhausted , Overwhelmed , Resentment , N/a",2024-10-03 22:06:47,-2.0,0.0,2,-0.1,0.0999999999999999,"sadness, disgust, anger, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, anger, disgust",unknown
85,240,"tired , bothered , confused , exhausted , reslient",2024-09-22 22:54:17,0.0,1.0,1,0.5619047619047619,-0.0904761904761903,"sadness, disgust, anger, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",☺
85,241,"Lively , Energetic , Challenged , Comfortable , Quiet",2024-09-23 12:37:06,0.0,1.0,1,0.5619047619047619,-0.0904761904761903,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
85,242,"Tired , Relaxed , Calm , Thoughtful , Safe",2024-09-23 22:24:18,0.0,0.0,1,0.5619047619047619,-0.0904761904761903,"joy, optimism",positive,non_irony,diaries_&_daily_life,"optimism, joy",unknown
85,243,"Tired , Busy , Thoughtful , Considerate , Humble",2024-09-24 12:01:03,0.0,1.0,1,0.5619047619047619,-0.0904761904761903,"optimism, joy",negative or neutral,non_irony,diaries_&_daily_life,"optimism, joy",unknown
85,244,"Exhausted , Tired , Calm , Excited , Hungry",2024-09-24 17:55:09,-2.0,0.0,1,0.5619047619047619,-0.0904761904761903,joy,negative or neutral,non_irony,diaries_&_daily_life,joy,unknown
85,245,"Tired , Exhausted , Calm , Candid , Humored",2024-09-24 22:00:34,0.0,0.0,1,0.5619047619047619,-0.0904761904761903,sadness,negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
85,246,"Refreshed , Energetic , Content , Hopeful , Lively",2024-09-25 17:02:37,2.0,2.0,1,0.5619047619047619,-0.0904761904761903,"joy, optimism",positive,non_irony,unknown,"joy, optimism",✨
85,247,"Relaxed , Alert , Amused , Resilient , Excited",2024-09-26 12:45:35,1.0,1.0,1,0.5619047619047619,-0.0904761904761903,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
85,248,I am currently working and extremely tired . It is a wet and dreary day . I believe this is affecting my overall mood and energy . I cannot wait to get home and relax . It hasn’t been bad my energy label is just not high .,2024-09-26 17:33:28,-2.0,0.0,1,0.5619047619047619,-0.0904761904761903,sadness,negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",😞
85,260,"I’m bed breaking sleep to take this survey . I’m so tired . I had a pretty long day but it was good , I just need to sleep . After this I’m going right back , I usually have trouble sleeping but not tonight .",2024-09-26 22:00:36,-2.0,0.0,1,0.5619047619047619,-0.0904761904761903,sadness,positive,non_irony,diaries_&_daily_life,sadness,😊
85,261,Today is a good day . No major complete issues . Almost end of day where I can go home start laundry and relax . I will get all chores out of the way so I can have an easy relaxed weekend after the work week .,2024-09-27 17:23:44,2.0,2.0,1,0.5619047619047619,-0.0904761904761903,"joy, optimism",positive,irony,diaries_&_daily_life,"joy, optimism",unknown
85,262,"I’m exhausted and I cannot understand why . I slept good and had a good day . But after I finish this survey I am going to bed , my eyes are ready to close as I type . Could be the change in weather who knows .",2024-09-27 22:00:31,-2.0,0.0,1,0.5619047619047619,-0.0904761904761903,sadness,negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
85,263,"Cold , Content , Lively , Reluctant , Thoughtful",2024-09-28 12:01:15,1.0,2.0,1,0.5619047619047619,-0.0904761904761903,"joy, optimism",negative or neutral,non_irony,music,joy,unknown
85,264,"Relaxed , Mellow , Calm , Optimistic , Hopeful",2024-09-28 22:01:14,0.0,0.0,1,0.5619047619047619,-0.0904761904761903,"optimism, joy",positive,non_irony,diaries_&_daily_life,"optimism, joy",☺
85,265,"Up starting my day , getting prepared for the work week . I went to bed late , but I slept pretty good , didn’t get the chance to do laundry yesterday that’s my goal today and to make some dinner . I will stay in the rest of the day , it’s damp and rainy !",2024-09-29 12:12:28,0.0,1.0,1,0.5619047619047619,-0.0904761904761903,joy,positive,non_irony,"food_&_dining, diaries_&_daily_life","sadness, joy, optimism",unknown
85,266,I was napping and just woke up . It’s a wet dream day . I am about yo make done dinner and find a movie on Netflix to watch or even a documentary . My granddaughter wants me to come over but I’m not leaving the house today,2024-09-29 17:09:26,0.0,1.0,2,0.5619047619047619,-0.0904761904761903,"joy, anticipation, sadness",positive,non_irony,"diaries_&_daily_life, family","joy, optimism",unknown
85,267,"Folding laundry , ate dinner , and getting ready for bed . After I make my bed , I am exhausted , and I hope to sleep well tonight as I will need to be up by 6am to be to work by 7am . Prepared my lunch and fruits to take for the day . I will need to leave in time .",2024-09-29 22:00:30,-2.0,0.0,2,0.5619047619047619,-0.0904761904761903,"joy, sadness",negative or neutral,non_irony,food_&_dining,"optimism, joy, anticipation",😬
85,268,"Calm , Relaxed , Accomplished , Content , Hopeful",2024-09-30 17:34:00,2.0,0.0,2,0.5619047619047619,-0.0904761904761903,"joy, optimism",positive,non_irony,diaries_&_daily_life,"optimism, joy",✨
85,269,"Calm , Relaxed , Energetic , Content , Optimistic",2024-09-30 22:00:26,1.0,0.0,2,0.5619047619047619,-0.0904761904761903,"optimism, joy",positive,non_irony,diaries_&_daily_life,"optimism, joy",✨
85,271,"Today is a great day for me . I feel lively energy is in full motion . I’m having a great morning , sleep was exceptionally well ! At times I have difficulty sleeping but I slept and arises early to get my day started .",2024-10-01 12:18:06,2.0,2.0,2,0.5619047619047619,-0.0904761904761903,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
85,272,"Calm , Sleepy , Relaxed , Thankful , Grateful",2024-10-01 17:11:59,0.0,1.0,2,0.5619047619047619,-0.0904761904761903,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",✨
85,273,"tired , accomplished , comfortable , clean , blessed",2024-10-01 22:01:31,2.0,0.0,2,0.5619047619047619,-0.0904761904761903,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
85,274,"Pretty calm now , waiting to leave for the day . Start was pretty good and busy , but it had slowed down a great deal .\ n All seems good so major things happening nor do I have any complaints . A little tired other than that great !",2024-10-02 17:29:20,0.0,1.0,2,0.5619047619047619,-0.0904761904761903,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
85,275,"Tired , Sleepy , Drained , Overworked , Calm",2024-10-02 22:02:11,-2.0,0.0,2,0.5619047619047619,-0.0904761904761903,"sadness, pessimism",negative or neutral,non_irony,"diaries_&_daily_life, fitness_&_health","sadness, pessimism",✨
85,276,"Busy , Active , Content , Silent , Humble",2024-10-03 12:08:02,2.0,2.0,2,0.5619047619047619,-0.0904761904761903,joy,negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
85,277,"Tired , Calm , Relaxed , Interested , Thoughtful",2024-10-03 22:03:42,-2.0,0.0,2,0.5619047619047619,-0.0904761904761903,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
85,278,"Today is a great day . The sun is out and it’s elevating my mood . Other than that , I slept very well which was much needed . And I feel like my energy has been revived and elevated ! Hoping for an overall peaceful day !",2024-10-04 12:47:23,0.0,1.0,2,0.5619047619047619,-0.0904761904761903,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
85,287,"Ending of day , looking forward to a satisfying weekend . Need to complete so chores and give back to the community for clothes that I no longer use that are sitting in bins or in my closet . It’s long overdue so I need to start working on it ASAP . I need to purchase something’s off ORG as well . Been off track a little , now I’m back .",2024-10-04 17:35:28,2.0,0.0,2,0.5619047619047619,-0.0904761904761903,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, anticipation",unknown
85,288,"Happy , Optimistic , Hopeful , Thoughtful , Excited",2024-10-04 22:51:24,1.0,1.0,2,0.5619047619047619,-0.0904761904761903,"joy, optimism",positive,non_irony,diaries_&_daily_life,"optimism, joy",☺
106,1822,"Nostalgic , Sad , Lonely , Tired , Sleepy",2024-10-12 12:33:32,-1.0,1.0,1,0.25,0.0499999999999999,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",☹
106,1823,"I feel extremely inconvenienced . I wish I could go back and time and change my decisions so I’m not in the situation that I’m currently in . I’m grateful that my inconvenience is minor and temporary , but I’m still annoyed .",2024-10-13 12:31:10,-1.0,0.0,1,0.25,0.0499999999999999,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, disgust, sadness",🙃
106,1824,I’m feeling a little tired but I feel like I have a lot of things that I’m looking forward to doing . I finished my outstanding tasks that I was dreading . I feel relieved and know that I can rest soon .,2024-10-14 12:51:27,-1.0,0.0,1,0.25,0.0499999999999999,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",😊
106,1825,I’m tired but I feel relaxed . I finally have free time . I am looking forward to eating food and unwinding . My day is finally over and I don’t have any outstanding obligations . I’m grateful that I didn’t have a stressful day .,2024-10-14 22:02:10,1.0,0.0,1,0.25,0.0499999999999999,"joy, optimism",positive,non_irony,"diaries_&_daily_life, food_&_dining","joy, optimism",unknown
106,1826,"Relaxed , Easygoing , Peaceful , Positive , Productive",2024-10-16 12:37:03,2.0,0.0,1,0.25,0.0499999999999999,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
106,1827,I feel exhausted and drained . I feel like I need a nap . I want to sleep . I can’t wait to rest and relax . I’m also frustrated because piece of the back of my phone glass is falling off . I hope it doesn’t break more .,2024-10-16 17:29:19,-2.0,0.0,2,0.25,0.0499999999999999,"sadness, anger, disgust",unknown,non_irony,diaries_&_daily_life,"anger, sadness, disgust",unknown
106,1828,I recently had a scary motorcycle accident and I’m still recovering . I feel very shaken up and afraid to ride my motorcycle again . I’m feeling very sad right now because of the incident . I also feel uneasy .,2024-10-18 12:12:43,-1.0,1.0,2,0.25,0.0499999999999999,"fear, sadness",negative,non_irony,diaries_&_daily_life,"fear, sadness",unknown
106,1830,"Congested , Sick , Tired , Relaxed , Mellow",2024-10-19 12:58:23,2.0,0.0,2,0.25,0.0499999999999999,"sadness, anger, joy, disgust",negative or neutral,non_irony,fitness_&_health,sadness,unknown
106,1831,I’m feeling relaxed and at ease . I’m not too stressed about anything at the moment . I’m still a bit sick which is frustrating but my symptoms seem to have improved . I am looking forward to getting rest and getting better .,2024-10-19 22:27:48,2.0,0.0,2,0.25,0.0499999999999999,"optimism, joy",positive,non_irony,"diaries_&_daily_life, fitness_&_health","optimism, joy, anger, sadness",unknown
107,1841,"I’m feeling very tired and having little energy . I find it hard to get out of bed . All the stress has been weighing on me lately and it just seems too much to handle . I’m also feeling very lonely , but because of my ankle injury , I can’t go out to meet my friends .",2024-08-04 12:01:14,-2.0,0.0,1,-0.25,0.6111111111111112,"sadness, pessimism, fear",negative,non_irony,diaries_&_daily_life,"sadness, fear, pessimism",unknown
107,1842,"I feel like I’m in a rut , unable to get out . I hear my abusive ex’s voice in my head “you’re too passive . You’re wallowing in self-pity . ” Maybe he’s right . Maybe I don’t have to willpower to continue .",2024-08-04 17:00:58,-2.0,1.0,1,-0.25,0.6111111111111112,"sadness, pessimism, disgust",negative,non_irony,"diaries_&_daily_life, relationships","sadness, pessimism",🤔
107,1843,"I am feeling ok or neutral this morning . Although my situation is not ideal as I am facing a lot of stress right now , but I can choose to be kind to myself and respond to the life stress with calmness .",2024-08-05 12:10:15,0.0,1.0,1,-0.25,0.6111111111111112,"optimism, joy",negative or neutral,non_irony,diaries_&_daily_life,"optimism, joy",☺
107,1844,I drank too much coffee . I am feeling jittery and anxious . My heart rate is higher than normal . I feel like I’m on edge . Also I’m feeling lonely and down . I wish I could travel with my friends together .,2024-08-05 17:14:59,-1.0,2.0,1,-0.25,0.6111111111111112,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness",unknown
107,1845,"Angry , Irritated , Annoyed , Bothered , Sad",2024-08-05 22:54:35,0.0,2.0,1,-0.25,0.6111111111111112,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, disgust, sadness",unknown
107,1846,I find it hard to have motivation to do anything . I feel a sense of loss : loss of confidence and identity . I am not sure who I am or what I want anymore . I feel like it’s easier to just sleep all day and not think about anything .,2024-08-06 12:01:19,-1.0,1.0,1,-0.25,0.6111111111111112,"sadness, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",😞
107,1847,"I am moving slowly , feeling listless . I am standing in a crowded , bustling train station , but I am feeling very alone . I feel like no one wants me . I crave connection and love but I have been hurt too many times .",2024-08-06 17:03:07,-1.0,1.0,1,-0.25,0.6111111111111112,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",💔🎶
