user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
134,3122,"I woke up today and struggled to get out of bed . When I left my bed , I was extremely tired and lethargic and wanted to get back in it . I had to go to college , so I pushed through anyway . I was tired when I arrived at my first class , and was late due to my aforementioned struggle to get out of bed .",2024-10-16 12:34:06,-2.0,0.0,1,0.4285714285714285,-0.1428571428571429,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
134,3123,"Hungry , Impatient , Restless , Nervous , Lethargic",2024-10-16 17:01:00,0.0,1.0,1,0.4285714285714285,-0.1428571428571429,"fear, sadness, disgust, anger",negative,non_irony,"diaries_&_daily_life, fitness_&_health","sadness, fear, disgust, anger, pessimism",unknown
134,3125,"Procrastinating , Moody , Happy , Satisfied , Lethargic",2024-10-16 22:15:22,1.0,1.0,1,0.4285714285714285,-0.1428571428571429,"sadness, pessimism, disgust, joy",negative or neutral,non_irony,diaries_&_daily_life,"sadness, joy",unknown
134,3126,"Lethargic , Sleepy , Moody , Worried , Anxious",2024-10-17 12:00:57,-1.0,0.0,1,0.4285714285714285,-0.1428571428571429,"fear, sadness, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness",😞
134,3127,"Agitated , Content , Restless , Happy , Joyous",2024-10-17 17:02:27,0.0,2.0,1,0.4285714285714285,-0.1428571428571429,joy,positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
134,3128,"Lethargic , Neutral , Unmotivated , Content , Sleepy",2024-10-17 22:03:03,0.0,1.0,1,0.4285714285714285,-0.1428571428571429,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",unknown
134,3129,I stayed up until 3 A . M . yesterday because I had too much caffeine but feel okay today . I am anxious because I have to do my English Midterm today . I also need to brush my teeth and dreading it . I don ' t really want to do anything ever .,2024-10-18 12:30:02,-2.0,0.0,1,0.4285714285714285,-0.1428571428571429,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,fear,☹
134,3130,"I am currently feeling like I am a wet dish rag , to say the least . I literally didn ' t do anything today except masturbate which made me feel like a failure . I would say that I am not feeling bad , but not feeling good .",2024-10-18 22:01:16,0.0,1.0,2,0.4285714285714285,-0.1428571428571429,"sadness, disgust, anger, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, disgust, pessimism",😞😔
134,3131,"Neutral , Lethargic , Anxious , Content , Melancholic",2024-10-19 17:09:24,0.0,1.0,2,0.4285714285714285,-0.1428571428571429,"disgust, anger",negative or neutral,non_irony,unknown,"fear, sadness",✨
134,3132,"Sluggish , Uncomfortable , Lethargic , Anxious , Nervous",2024-10-19 22:01:36,-1.0,0.0,2,0.4285714285714285,-0.1428571428571429,"fear, sadness, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness",😞
134,3133,"I went to counseling today to discuss my issues and felt like I could tackle them . I had a very pleasant morning and felt better than usual . I had a good enjoyable lunch too , it was a cheeseburger ! Nothing will stop me today .",2024-10-20 17:48:14,0.0,1.0,2,0.4285714285714285,-0.1428571428571429,"joy, optimism",positive,non_irony,"diaries_&_daily_life, food_&_dining","joy, optimism",💪
134,3134,"I did not complete my math homework yesterday that I had a week to do and felt like a useless failure . I did get out of bed today at a reasonable time , and math class was slightly interesting , so I guess I ' m happy . Slightly joyous , even .",2024-10-21 12:44:43,1.0,1.0,2,0.4285714285714285,-0.1428571428571429,"joy, optimism",positive,non_irony,"learning_&_educational, youth_&_student_life","joy, optimism, sadness",unknown
134,3137,I just finished my Javascript Exam and am confident I got 100 % so I feel accomplished ! I am feeling quite tired and lazy though . I have to do my math homework . I don ' t feel as useless as I did this morning .,2024-10-22 17:41:12,-1.0,0.0,2,0.4285714285714285,-0.1428571428571429,"joy, sadness, optimism",negative or neutral,non_irony,learning_&_educational,"joy, optimism",unknown
134,3138,"My headlights on my car was not working which made me scared . I have to hit the center console on the car in order to get it to work , which made me anxious and frightened . I felt like a failure today because I didn ' t go to math class .",2024-10-22 22:01:04,0.0,0.0,2,0.4285714285714285,-0.1428571428571429,"fear, sadness, pessimism",negative,non_irony,diaries_&_daily_life,"fear, sadness",unknown
137,3433,"Disappointed , Worried , Apprehensive , Concerned",2024-11-06 12:56:50,-1.0,1.0,1,1.4285714285714286,0.2857142857142857,"sadness, fear, pessimism",negative,non_irony,diaries_&_daily_life,"sadness, pessimism",☹
137,3434,"Uncertain , Motivated , Tentative , Hopeful , Worried",2024-11-06 17:01:38,0.0,1.0,1,1.4285714285714286,0.2857142857142857,"fear, pessimism, sadness",negative or neutral,non_irony,diaries_&_daily_life,"fear, pessimism, sadness",☺
137,3437,Feeling calm and content . Feeling hopeful for the future and proud of my baby daughter and her growth over the past few weeks . Feeling unconcerned with the rest of the world as I enjoy a free morning with my family .,2024-11-07 12:57:55,2.0,0.0,1,1.4285714285714286,0.2857142857142857,"joy, love, optimism",positive,non_irony,"family, diaries_&_daily_life","joy, optimism, love",unknown
137,3438,"Feeling relaxed and maybe a little bit bored . Mood is relatively neutral and pleased . Feeling stress free and like I should seek out some excitement or an activity to keep busy with . That’s all I’ve got , I’m not sure what else I’m expected to say to reach the character limit .",2024-11-07 17:01:44,1.0,0.0,1,1.4285714285714286,0.2857142857142857,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, sadness",unknown
137,3439,I am feeling tired but calm and content . I’m feeling unconcerned about what the future holds and trying to enjoy the here and now . I’m also thinking about the day ahead and how I can make the best use of it .,2024-11-08 12:01:39,1.0,0.0,1,1.4285714285714286,0.2857142857142857,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
137,3440,"Tired , Unfocused , Calm",2024-11-08 22:02:08,0.0,0.0,1,1.4285714285714286,0.2857142857142857,"sadness, pessimism, disgust",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
137,3441,"Tired , Content , Calm",2024-11-09 12:50:42,0.0,0.0,1,1.4285714285714286,0.2857142857142857,"sadness, joy",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism, sadness",✨
137,3442,"I’m feeling calm , content and pleased with life . It’s a relaxing weekend and there’s nothing of note to be concerned about . It’s a slow Saturday without any stress or work to fret over . I’m looking forward to a nice quiet evening as well .",2024-11-09 17:09:29,2.0,0.0,2,1.4285714285714286,0.2857142857142857,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
137,3443,"Happy , Energized , Engaged , Connected",2024-11-09 22:11:45,2.0,1.0,2,1.4285714285714286,0.2857142857142857,"joy, optimism",positive,non_irony,unknown,"joy, optimism",✨
137,3444,"Feeling energized and happy , calm and content . Everything feels right in the world in this moment . I’m full of joy and I’m feeling excited to spend the rest of the day with people I love and care about .",2024-11-10 12:33:18,2.0,1.0,2,1.4285714285714286,0.2857142857142857,"joy, optimism, love",strongly positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
137,3445,"I feel relaxed and hopeful , peaceful and excited for the future . I feel connected to life and the world despite imperfections in the background . I feel surrounded by people I love and care about . It feels like a great weekend .",2024-11-10 17:02:22,2.0,1.0,2,1.4285714285714286,0.2857142857142857,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, love, optimism",unknown
137,3446,"Happy , Energized , Satisfied , Engaged",2024-11-11 12:02:09,2.0,1.0,2,1.4285714285714286,0.2857142857142857,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
137,3448,Feeling calm and content but a little bit bored . Things are quiet and relaxed . Feeling a little bit stir crazy and wondering what I can do to stay occupied . Thinking about heading to the gym later and listening to some music .,2024-11-11 17:09:17,1.0,0.0,2,1.4285714285714286,0.2857142857142857,"sadness, joy",positive,non_irony,"diaries_&_daily_life, music","sadness, joy, optimism",unknown
137,3449,"Tired , Calm , Content , Happy",2024-11-11 22:02:10,2.0,0.0,2,1.4285714285714286,0.2857142857142857,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
140,3530,I would say that I am feeling relaxed . Also another way that I would be feeling is happy and the reason for that is because I have been able to spend time with family and also to enjoy the weather also,2024-08-08 17:01:04,2.0,0.0,1,0.3333333333333333,0.0555555555555555,"joy, optimism, love",positive,non_irony,"diaries_&_daily_life, family, relationships","joy, optimism, love",unknown
140,3531,"Happy , Great , Peaceful , Na , Na",2024-08-09 17:07:58,2.0,0.0,1,0.3333333333333333,0.0555555555555555,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
140,3532,I would say that right now that I am feeling relax . The reason that I say that is because it is the weekend and also I am just watching movies . Also the reason thay I say this is because I am happy and also doing something that I enjoy doing alot of the times also,2024-08-10 17:06:05,0.0,1.0,1,0.3333333333333333,0.0555555555555555,"joy, optimism",positive,non_irony,"film_tv_&_video, diaries_&_daily_life","joy, optimism, love",☺
140,3533,I am feeling happy right now because I am able to relax and also have the day off of work .   Also another reason why I am not feeling the bad is because I was able to spend time with family today . Also another reason I feel good is because I was able to also get some work done today .,2024-08-10 22:00:46,0.0,1.0,1,0.3333333333333333,0.0555555555555555,"joy, optimism",positive,irony,diaries_&_daily_life,"joy, optimism, love",😊
140,3534,I would say now the way that I am feeling is content and also relax and the reason that I am feeling this way is because I feel that I have made good time of this weekend . Also another reason is because I was able to rest and I also feel alot more better and rested .,2024-08-11 12:00:45,2.0,0.0,1,0.3333333333333333,0.0555555555555555,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
140,3535,The way that I am feeling is frustrated right now and the reason for that is because of the way that I am feeling now . The reason that I say that is because some days no matter how hard you try it is like some people try so hard to get to mad .,2024-08-11 17:02:59,-2.0,0.0,1,0.3333333333333333,0.0555555555555555,"anger, disgust, sadness",negative,non_irony,diaries_&_daily_life,"anger, disgust, sadness",unknown
140,3542,"Average , Ok , Making it , Na , Na",2024-08-11 22:02:55,0.0,1.0,1,0.3333333333333333,0.0555555555555555,unknown,negative or neutral,non_irony,diaries_&_daily_life,unknown,unknown
140,3543,Overall the way that I am feeling right now would be not bad but also happy also . The reason that I say this is because I have had am good morning   and also was able to relax an little also . Also another reason thaylt I say this is because I was able to have an good breakfast that I also had enjoyed .,2024-08-12 12:02:19,0.0,1.0,1,0.3333333333333333,0.0555555555555555,"joy, optimism",positive,non_irony,"diaries_&_daily_life, food_&_dining","joy, optimism",unknown
140,3544,I would say the way that I am feeling right now is that I am satisfied and the reason for that is because I am relaxed and also at peace . The reason that I say that is because I am out in nature and it is something that is relaxing to me .,2024-08-12 17:01:36,2.0,0.0,1,0.3333333333333333,0.0555555555555555,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
140,3545,"Even , Good , Fine , Relaxed , Na",2024-08-12 22:01:05,0.0,1.0,2,0.3333333333333333,0.0555555555555555,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"joy, optimism",unknown
140,3546,"Energized , Happy , Relaxed , Na , Na",2024-08-13 12:13:01,2.0,0.0,2,0.3333333333333333,0.0555555555555555,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
140,3547,I would say that the way that I am feeling right now is that I am content and also happy at the same time .   The reason that I say this is because I was able to spend time with family and also be able to get work done at the same time also .,2024-08-13 17:05:24,0.0,1.0,2,0.3333333333333333,0.0555555555555555,"joy, optimism, love",positive,irony,"diaries_&_daily_life, family, relationships","joy, optimism, love",😊
140,3548,"Good , Calm , Tired , Ok , Na",2024-08-13 22:02:48,0.0,1.0,2,0.3333333333333333,0.0555555555555555,joy,negative or neutral,non_irony,diaries_&_daily_life,"joy, sadness",unknown
140,3549,I would say that right now that I feel content with where I am and also am enjoying time with family right now .   Also it is an day that you are able to enjoy the weather that it is nice today .   Also it is an great day to be alive today,2024-08-14 12:01:16,0.0,1.0,2,0.3333333333333333,0.0555555555555555,"joy, optimism, love",positive,irony,"diaries_&_daily_life, family, relationships","joy, optimism, love",unknown
140,3550,The reason that I would say   that I feel calm is because I was able to go out and enjoy what nature had to offer me and also it is something that is an good stress reliver also .   Also it was an time that I was able to spend time with family .,2024-08-14 17:01:31,2.0,0.0,2,0.3333333333333333,0.0555555555555555,"optimism, joy",positive,irony,"diaries_&_daily_life, family","joy, optimism",unknown
