user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,state_change_valence,state_change_arousal,emotions,sentiment,irony,topic,emotion,emoji
79,5165,"Dismay , Homesick , Neutral , Nervous , Jittery",2024-09-13 17:14:35,7,True,-1.0,1.0,3.0,0.0,"fear, sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"fear, sadness, pessimism",☹
79,5166,"Happy , Calm , Joyful , Observational , Truthful",2024-09-13 22:59:17,7,True,2.0,1.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
79,5167,"I feel now that I am a person worthy of attention , the I have knowledge and capabilities that are needed in the world , that I can support an intelligent conversation and negotiate like a pro . Notwithstanding the nature of the conversation , I feel so powerful right now after defending a very crucial project in front of guests and VIPs .",2024-09-14 12:16:20,7,False,2.0,1.0,0.0,1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"optimism, joy",💪
79,5168,"Happy , Enthusiastic , Optimistic , Fun , Agile",2024-09-14 17:57:59,7,True,2.0,2.0,-3.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",☺
79,5169,"Exhausted , Tired , Down , Refueling , Made",2024-09-15 12:05:03,7,True,-1.0,2.0,3.0,0.0,"sadness, anger, disgust",negative or neutral,non_irony,diaries_&_daily_life,sadness,💎
79,5170,"Happy , Anxious , Cslm , Suspense , Nervous",2024-09-15 17:12:46,7,True,2.0,2.0,-2.0,-2.0,"fear, joy",negative or neutral,non_irony,diaries_&_daily_life,"fear, joy",☺
79,5171,"Quiet , Calm , Observant , Optimistic , Happy",2024-09-16 12:59:53,7,True,0.0,0.0,2.0,2.0,"optimism, joy",positive,non_irony,diaries_&_daily_life,"optimism, joy",unknown
79,5172,"Lively , Enthusiastic , Calm , Inspiration , Hope",2024-09-16 17:15:11,7,True,2.0,2.0,-2.0,-1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"optimism, joy",unknown
79,5173,"Calm , Focus , Optimistic , Nervous , Tired",2024-09-17 17:22:44,7,True,0.0,1.0,1.0,0.0,"optimism, fear",negative or neutral,non_irony,diaries_&_daily_life,"fear, optimism",unknown
79,5174,"Feelings are messages from your body and mind about how you are experiencing something emotionally . They are not right or wrong , good or bad , but are instead a reflection of what is happening in the moment . I am feeling lost . I am not satisfied with myself . I have seen the best version of myself and try to keep it consistent",2024-09-17 22:59:19,7,False,1.0,1.0,-3.0,-1.0,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
79,5175,"I am feeling much better now , though tired and sluggish but I consider my current situation and feelings not worst as compared to others . There isn ' t much to do now and nothing stressful . Though tired , fatigued and calm , I experience much inner peace at the moment with less worries over some things I cannot control .",2024-09-18 12:23:41,7,False,-2.0,0.0,4.0,2.0,"optimism, joy",positive,non_irony,diaries_&_daily_life,"optimism, joy",☺
79,5176,"Lively , Nervous , Calm , Proud , Glad",2024-09-18 17:08:18,7,True,2.0,2.0,0.0,-1.0,"joy, fear, optimism",positive,non_irony,diaries_&_daily_life,"joy, fear, optimism",unknown
79,5177,"My initial feelings right about now is that I think the day is going to be hard but at the same time easy . I say its going to be hard because , of the level that the work I ' ve got to do . I say its going to be easy because if I focus and complete all of my assignments right then the day will go by easy",2024-09-19 12:44:04,7,False,2.0,1.0,-2.0,-1.0,"optimism, fear, anticipation",negative or neutral,non_irony,"learning_&_educational, diaries_&_daily_life","optimism, joy, anticipation",☺
79,5178,"Honestly not too well , I feel less affectionate to the the things I used to like , just today I got a text from my sister with a not too good content . It actually feels so horrible to have received such news few hours ago . I ' m just all by myself , quite , calm and composed so as not to draw unnecessary attention and sympathy to myself .",2024-09-19 17:39:00,7,False,0.0,0.0,,,"sadness, disgust, fear",unknown,non_irony,"diaries_&_daily_life, family, relationships","sadness, fear",☹
83,5275,"Calm , Tired , Lazy , Content , Relaxed",2024-07-27 12:01:56,7,True,1.0,0.0,0.0,0.0,"joy, sadness, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
83,5276,"Relaxed , Excited , Calm , Content , Happy",2024-07-27 22:28:03,7,True,1.0,0.0,-1.0,1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
83,5277,"Relaxed , Sad , Tired , Depleted , Neutral",2024-07-28 22:21:29,7,True,0.0,1.0,-1.0,0.0,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
83,5278,"I feel very tired and sad today . I didn’t sleep well last night , I was up from about one to four AM . I had a lot of anxiety and decided to just finish the book I was reading . Thankfully I eventually went back to sleep , but slept in late today and had to miss my Pilates class . I feel a bit overwhelmed but will just concentrate on my work today .",2024-07-29 12:48:45,7,False,-1.0,1.0,1.0,-1.0,"sadness, pessimism, fear",negative or neutral,non_irony,diaries_&_daily_life,"sadness, fear",😞
83,5279,"Tired , Fine , Neutral , Calm , Sad",2024-07-29 17:04:54,7,True,0.0,0.0,0.0,1.0,"sadness, pessimism",negative or neutral,non_irony,diaries_&_daily_life,"sadness, pessimism",unknown
83,5280,"Calm , Content , Satisfied , Tired , Chill",2024-07-29 22:11:21,7,True,0.0,1.0,-2.0,-1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
83,5281,"Exhausted , Unmotivated , Sluggish , Quiet , Bored",2024-07-30 12:04:27,7,True,-2.0,0.0,3.0,0.0,"sadness, pessimism, disgust, anger",negative,non_irony,diaries_&_daily_life,"sadness, pessimism, disgust",unknown
83,5282,"Satisfied , Achieved , Tired , Calm , Content",2024-07-30 17:05:05,7,True,1.0,0.0,-1.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",✨
83,5283,"Content , Happy , Tired , Calm , Quiet",2024-07-30 22:12:01,7,True,0.0,0.0,1.0,1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
83,5284,I feel good about myself today . I woke up very tired but motivated myself to wake up early and exercise before I volunteered with my cats . I also have therapy today so I’m feeling much more manageable about things .,2024-07-31 12:26:38,7,False,1.0,1.0,0.0,0.0,"optimism, joy",positive,non_irony,"diaries_&_daily_life, fitness_&_health","optimism, joy",unknown
83,5285,"I feel more calm and content than I did earlier today . I feel accomplished with all I’ve accomplished lately and excited for the future , even though some things can feel overwhelming at times . I am confident they will get better .",2024-07-31 17:13:52,7,False,1.0,1.0,0.0,-1.0,"optimism, joy",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
83,5286,"I feel calm and satisfied from the day . I got a lot done and ended the day by going to my favorite grocery store , ORG with my partner . We had a great time laughing and joking together . Now it feels good to rest at home .",2024-07-31 22:04:44,7,False,1.0,0.0,-1.0,0.0,"joy, love, optimism",positive,non_irony,diaries_&_daily_life,"joy, love, optimism",😊
83,5287,"Tired , Calm , Satisfied , Confident , Neutral",2024-08-01 12:11:56,7,True,0.0,0.0,2.0,0.0,"joy, optimism",negative or neutral,non_irony,diaries_&_daily_life,"optimism, joy",unknown
83,1,"Relaxed , Calm , Fulfilled , Sleepy , Content",2024-08-01 22:04:51,7,True,2.0,0.0,-3.0,2.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
83,2,"Unfocused , Jittery , Disorganized , Tired , Worried",2024-08-02 12:11:15,7,True,-1.0,2.0,2.0,-2.0,"sadness, fear, pessimism, disgust",negative,non_irony,diaries_&_daily_life,"fear, sadness, pessimism",☹
83,3,"Proud , Satisfied , Content , Relaxed , Happy",2024-08-02 17:14:29,7,True,1.0,0.0,1.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
83,4,I feel very satisfied with everything I achieved today . I got a lot of work done and even booked an upcoming trip next month with my fiance . It feels nice to take the Friday evening to relax and watch a documentary .,2024-08-02 22:00:54,7,False,2.0,0.0,-2.0,0.0,"joy, optimism",positive,non_irony,"diaries_&_daily_life, travel_&_adventure","joy, optimism, love",😊
83,5,"Tired , Hopeful , Relaxed , Excited , Content",2024-08-03 12:35:09,7,True,0.0,0.0,0.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
83,6,I feel quite tired now but satisfied . I spent longer than I intended to at my sisters house and I am getting home later than I had planned . It is not a big deal but I am worried that there may be leaks in my apartment since it rained so much . But I try not to worry so much about what I can not control .,2024-08-03 22:08:43,7,False,0.0,0.0,1.0,0.0,"fear, joy, sadness",negative or neutral,non_irony,"diaries_&_daily_life, family","fear, joy, optimism",unknown
83,7,I feel pretty good today . I like to have Sundays as a day to rest and recharge for the week . I slept very well last night and I’m looking forward to watching movies today with my fiancé . I feel like it is a well deserved rest day .,2024-08-04 12:15:19,7,False,1.0,0.0,-1.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
83,8,I feel good and relaxed today . I am just chilling and watching movies together with my fiancé . It is also nice to cuddle with my cats . It feels like a nice break to not have much to do today . I love to have a relaxing Sunday at home .,2024-08-04 17:06:29,7,False,0.0,0.0,-1.0,0.0,"joy, love, optimism",positive,non_irony,"diaries_&_daily_life, relationships","joy, love, optimism",unknown
83,9,"Relaxed , Sluggish , Calm , Content , Optimistic",2024-08-04 22:11:07,7,True,-1.0,0.0,2.0,1.0,"optimism, joy",positive,non_irony,diaries_&_daily_life,"optimism, joy",✨
83,10,"Content , Motivated , Optimistic , Energetic , Hopeful",2024-08-05 12:07:20,7,True,1.0,1.0,0.0,1.0,"optimism, joy",positive,non_irony,diaries_&_daily_life,"optimism, joy",unknown
83,12,I am feeling good right now . I got a lot of cleaning done before I have to go to a focus group in the city later this evening . I woke up at about 5 AM today but felt well rested and got an early head start on the work I had to do .,2024-08-05 17:20:05,7,False,1.0,2.0,-2.0,-2.0,"joy, optimism, anticipation",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
83,13,"Accomplished , Content , Tired , Relaxed , Hopeful",2024-08-05 22:04:57,7,True,-1.0,0.0,2.0,1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"optimism, joy",✨
83,14,"Secure , Excited , Content , Hopeful , Centered",2024-08-06 12:42:26,7,True,1.0,1.0,1.0,-1.0,"joy, optimism",positive,non_irony,unknown,"joy, optimism",✨
83,15,I feel very relaxed and happy right now . I had a few meetings this morning and felt like I had a productive day and I woke up early again now I have a chance to relax with my fiancé while we watch our favorite show on TV .,2024-08-06 17:26:52,7,False,2.0,0.0,0.0,0.0,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
83,16,I had a very nice day today . It was a great combination of productivity and relaxing . I had a wonderful time chilling with my fiancé and watching our favorite shows together . I am looking forward to having another great day tomorrow .,2024-08-06 22:01:46,7,False,2.0,0.0,-1.0,0.0,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
83,17,I feel good right now . I am a bit tired but I am in a pleasant mood and just had therapy . I am also going out to dinner tonight with my fiancé to a restaurant we are excited to try called ORG   . I had a productive morning and went to ORG and did my volunteering .,2024-08-07 17:21:58,7,False,1.0,0.0,1.0,0.0,"joy, optimism",positive,irony,"diaries_&_daily_life, food_&_dining","joy, optimism, love",😊
83,18,"Happy , Content , Special , Calm , Excited",2024-08-07 22:30:57,7,True,2.0,0.0,-1.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
83,19,"Achieved , Calm , Content , Relaxed , Peaceful",2024-08-08 17:10:03,7,True,1.0,0.0,1.0,0.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
83,20,"Content , Calm , Relaxed , Happy , Relieved",2024-08-08 22:21:20,7,True,2.0,0.0,-1.0,1.0,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",unknown
83,21,"Relieved , Content , Calm , Loved , Lucky",2024-08-09 12:09:19,7,True,1.0,1.0,-2.0,-1.0,"joy, optimism, love",positive,non_irony,diaries_&_daily_life,"joy, optimism, love",unknown
83,206,"I am feeling good right now . I woke up feeling very tired this morning , but I ended up having a productive day by getting my bloodwork done and going shopping for an interview I have next week . I feel sleepy right now but relaxed .",2024-08-09 17:00:26,7,False,-1.0,0.0,,,"joy, optimism",positive,non_irony,diaries_&_daily_life,"joy, optimism",😊
86,346,"Tired , Focused , Busy , Anxious , Curious",2024-08-14 12:28:51,7,True,1.0,1.0,-2.0,1.0,"fear, sadness",negative or neutral,non_irony,diaries_&_daily_life,fear,unknown
86,351,Currently I am in virtual court for to parking tickets . I have my receipt for the parking app that I used for one of the tickets but not the other one . I ' m afraid that they will still make me pay . I don ' t like to give away money that ' s why I always use the parking app or feed the meter .,2024-08-15 12:00:43,7,False,-1.0,2.0,3.0,0.0,fear,negative,non_irony,unknown,fear,unknown
