user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,text_num,num_texts_per_user,group,mean_valence_half1,mean_valence_half2,mean_arousal_half1,mean_arousal_half2,disposition_change_valence,disposition_change_arousal
72,4974,"Tired , Concerned , Focused , Determined , Lackluster",2024-09-24 17:22:36,7,True,-1.0,0.0,2,5,1,0.0,1.0,1.0,0.0,1.0,-1.0
72,4975,"Happy , Relaxed , Focused , Full , Inquisitive",2024-09-25 12:08:34,7,True,1.0,2.0,3,5,1,0.0,1.0,1.0,0.0,1.0,-1.0
72,4976,I am jet lagged and happy to be home .   My cat is also very happy to have me home .     Although I am sluggish I feel good and motivated for a productive weekend .    Hopefully to enjoy some Fall activities and drinks,2024-09-27 17:13:57,7,False,1.0,0.0,4,5,2,0.0,1.0,1.0,0.0,1.0,-1.0
72,4977,I feel great .   Got a good sleep and got in some walking .    Have not had any alcohol since Saturday night .    Perfect fall weather .   Xcxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxccccccccccccc \ n \ nXxxxxxxxxxccccccccccccccccccccccccc,2024-09-28 12:33:12,7,False,1.0,0.0,5,5,2,0.0,1.0,1.0,0.0,1.0,-1.0
79,5156,"I presently have mixed feelings - tipsy , euphoria and enthusiastic . A perfect combo for the Sunday unwinding . The whole week was mentally and psychologically draining though . It ' s been quite a fun day with family and friends outside enjoying the cool evening breeze .",2024-09-08 17:57:16,7,False,2.0,2.0,1,23,1,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5157,"Feeling neutral , no special feelings at all . Hoping to keep up with the new week ahead . Being an optimistic I wish and pray for the best . My optimism is at a all time high right now with great lookouts ahead .",2024-09-09 12:06:37,7,False,0.0,1.0,2,23,1,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5158,"Currently feeling neutral , no emotional , psychological or mental stress available at the moment with no anxieties or stresses clouding my thoughts , a clear sense of mind and clear sense of purpose . Nothing more nothing less",2024-09-09 17:18:07,7,False,1.0,1.0,3,23,1,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5159,"Positive , Optimistic , Calm , Energetic , Quite",2024-09-10 17:17:10,7,True,-2.0,0.0,4,23,1,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5160,"Happy , Contentment , Gratitude , Love , Pride",2024-09-11 12:36:27,7,True,0.0,2.0,5,23,1,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5161,"Calm , Optimistic , Light , Aspirational , Nervous",2024-09-11 17:02:23,7,True,2.0,2.0,6,23,1,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5162,"Nervous , Jittery , Active , Optimistic , Calm",2024-09-12 12:49:30,7,True,-2.0,2.0,7,23,1,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5163,"Today , I feel grateful and appreciative because God gave me another day to live , and I ' m happy because of it . I realize that we should not always let the day pass without thanking our creator . And also to my family for always supporting me and keeping me motivated . I knew my journey to the dream and goals in my life would not be an easy .",2024-09-12 17:25:31,7,False,1.0,1.0,8,23,1,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5164,"I currently feel okay , a little bit hooked up with work chores and getting to   settle down for the day is taking more than I initially expected . I expectedly a warm day with great emotions unfortunately the atmosphere isn ' t as welcoming as it supposed to .",2024-09-13 12:19:32,7,False,2.0,0.0,9,23,1,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5165,"Dismay , Homesick , Neutral , Nervous , Jittery",2024-09-13 17:14:35,7,True,-1.0,1.0,10,23,1,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5166,"Happy , Calm , Joyful , Observational , Truthful",2024-09-13 22:59:17,7,True,2.0,1.0,11,23,1,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5167,"I feel now that I am a person worthy of attention , the I have knowledge and capabilities that are needed in the world , that I can support an intelligent conversation and negotiate like a pro . Notwithstanding the nature of the conversation , I feel so powerful right now after defending a very crucial project in front of guests and VIPs .",2024-09-14 12:16:20,7,False,2.0,1.0,12,23,1,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5168,"Happy , Enthusiastic , Optimistic , Fun , Agile",2024-09-14 17:57:59,7,True,2.0,2.0,13,23,2,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5169,"Exhausted , Tired , Down , Refueling , Made",2024-09-15 12:05:03,7,True,-1.0,2.0,14,23,2,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5170,"Happy , Anxious , Cslm , Suspense , Nervous",2024-09-15 17:12:46,7,True,2.0,2.0,15,23,2,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5171,"Quiet , Calm , Observant , Optimistic , Happy",2024-09-16 12:59:53,7,True,0.0,0.0,16,23,2,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5172,"Lively , Enthusiastic , Calm , Inspiration , Hope",2024-09-16 17:15:11,7,True,2.0,2.0,17,23,2,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5173,"Calm , Focus , Optimistic , Nervous , Tired",2024-09-17 17:22:44,7,True,0.0,1.0,18,23,2,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5174,"Feelings are messages from your body and mind about how you are experiencing something emotionally . They are not right or wrong , good or bad , but are instead a reflection of what is happening in the moment . I am feeling lost . I am not satisfied with myself . I have seen the best version of myself and try to keep it consistent",2024-09-17 22:59:19,7,False,1.0,1.0,19,23,2,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5175,"I am feeling much better now , though tired and sluggish but I consider my current situation and feelings not worst as compared to others . There isn ' t much to do now and nothing stressful . Though tired , fatigued and calm , I experience much inner peace at the moment with less worries over some things I cannot control .",2024-09-18 12:23:41,7,False,-2.0,0.0,20,23,2,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5176,"Lively , Nervous , Calm , Proud , Glad",2024-09-18 17:08:18,7,True,2.0,2.0,21,23,2,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5177,"My initial feelings right about now is that I think the day is going to be hard but at the same time easy . I say its going to be hard because , of the level that the work I ' ve got to do . I say its going to be easy because if I focus and complete all of my assignments right then the day will go by easy",2024-09-19 12:44:04,7,False,2.0,1.0,22,23,2,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
79,5178,"Honestly not too well , I feel less affectionate to the the things I used to like , just today I got a text from my sister with a not too good content . It actually feels so horrible to have received such news few hours ago . I ' m just all by myself , quite , calm and composed so as not to draw unnecessary attention and sympathy to myself .",2024-09-19 17:39:00,7,False,0.0,0.0,23,23,2,0.5833333333333334,0.7272727272727273,1.1666666666666667,1.181818181818182,0.1439393939393939,0.0151515151515151
89,431,"I feel tired from the night before and my brain is foggy . I’m having trouble focusing . My voice is raspy and my throat feels kind of sore . There’s some nervousness in my chest but other than that , I feel fine .",2024-08-14 12:24:38,7,False,-2.0,0.0,1,14,1,-0.7142857142857143,-0.2857142857142857,1.1428571428571428,1.2857142857142858,0.4285714285714286,0.142857142857143
89,432,"I currently feel kind of sick in my stomach . It feels like I might throw up but it never happens . I also feel tired , like I need a nap . I don’t really have the anxiety anymore . I’m just tired . That’s basically it though .",2024-08-14 17:01:41,7,False,-1.0,0.0,2,14,1,-0.7142857142857143,-0.2857142857142857,1.1428571428571428,1.2857142857142858,0.4285714285714286,0.142857142857143
89,433,I feel very anxious and stressed right now . I’m thinking about what I have to get done and my future and also personal problems . It’s getting to me right now . It’s hard to focus on the things that matter so that’s adding to it .,2024-08-14 22:01:19,7,False,-2.0,2.0,3,14,1,-0.7142857142857143,-0.2857142857142857,1.1428571428571428,1.2857142857142858,0.4285714285714286,0.142857142857143
89,434,"Focused , Satisfied , Curious , Hungry , Nervous",2024-08-15 12:22:11,7,True,0.0,2.0,4,14,1,-0.7142857142857143,-0.2857142857142857,1.1428571428571428,1.2857142857142858,0.4285714285714286,0.142857142857143
89,435,"Tired , Bored , Unmotivated , Distracted , Stressed",2024-08-15 17:58:58,7,True,-1.0,0.0,5,14,1,-0.7142857142857143,-0.2857142857142857,1.1428571428571428,1.2857142857142858,0.4285714285714286,0.142857142857143
89,436,I’m feeling decent right now . I feel a little behind in my day (which may translate to some stress) and a little distracted . I also feel hungry but dirty (I need a shower) . I also feel bloated . That’s basically it,2024-08-16 12:14:34,7,False,0.0,2.0,6,14,1,-0.7142857142857143,-0.2857142857142857,1.1428571428571428,1.2857142857142858,0.4285714285714286,0.142857142857143
89,437,"Lively , Content , Focused , Energized , Hungry",2024-08-16 17:00:39,7,True,1.0,2.0,7,14,1,-0.7142857142857143,-0.2857142857142857,1.1428571428571428,1.2857142857142858,0.4285714285714286,0.142857142857143
89,438,"Content , Happy , Tired , Slow",2024-08-16 22:27:34,7,True,0.0,2.0,8,14,2,-0.7142857142857143,-0.2857142857142857,1.1428571428571428,1.2857142857142858,0.4285714285714286,0.142857142857143
89,565,"Hungry , Energized , Curious , Determined , Confident",2024-08-17 12:19:35,7,True,0.0,2.0,9,14,2,-0.7142857142857143,-0.2857142857142857,1.1428571428571428,1.2857142857142858,0.4285714285714286,0.142857142857143
89,566,"I feel tensed up . My body (upper back , face , jaw) just feel really tense . I feel sort of annoyed (because of my brother) . I’m feeling hungry , and I’m starting to feel tired . The tense feeling is probably from some stress .",2024-08-17 22:54:58,7,False,0.0,1.0,10,14,2,-0.7142857142857143,-0.2857142857142857,1.1428571428571428,1.2857142857142858,0.4285714285714286,0.142857142857143
89,567,"Tired , Sluggish , Slow , Nervous , Stressed",2024-08-18 12:31:35,7,True,-1.0,0.0,11,14,2,-0.7142857142857143,-0.2857142857142857,1.1428571428571428,1.2857142857142858,0.4285714285714286,0.142857142857143
89,568,I’m feeling kind of overwhelmed right now . Kind of nervous and impatient . I want to do something fun but I know I need to concentrate and get work done on my laptop (personal duties) . I’m trying to stay positive but it’s hard . I feel a little down but I’m pushing through .,2024-08-18 17:00:33,7,False,0.0,1.0,12,14,2,-0.7142857142857143,-0.2857142857142857,1.1428571428571428,1.2857142857142858,0.4285714285714286,0.142857142857143
89,569,"Nervous , Meh , Worried , Exhausted , Stressed",2024-08-18 22:28:09,7,True,0.0,1.0,13,14,2,-0.7142857142857143,-0.2857142857142857,1.1428571428571428,1.2857142857142858,0.4285714285714286,0.142857142857143
89,570,"I’m feeling a pretty nervous feeling about various things . I also feel a hint of excitement and some confusion . My entire body feels really tense , like it needs to be massaged . My stomach also feels weird .",2024-08-19 12:26:26,7,False,-1.0,2.0,14,14,2,-0.7142857142857143,-0.2857142857142857,1.1428571428571428,1.2857142857142858,0.4285714285714286,0.142857142857143
94,793,"Happy , Amazed , Alive , Lively , Good",2024-11-06 12:01:53,7,True,1.0,2.0,1,15,1,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,794,"Quite "" is an intensifier that means ""really ,"" ""completely ,"" ""rather ,"" ""exceptionally ,"" or ""actually "". It ' s used to add strength to an adjective or adverb , but not as much as ""really "" or ""very "". For example , ""Blue jays are quite common in this area "" means that blue jays are noticeably common , more common than you might expect . \n",2024-11-06 17:07:27,7,False,2.0,0.0,2,15,1,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,795,"Calm means free from agitation , excitement , or passion . Here are some ways to describe something as calm : \n \nSerene : A calm , peaceful , or tranquil state . When used to describe people , it can suggest dignity , composure , and graciousness . When used to describe nature , it can suggest mellowness . \n",2024-11-07 12:01:38,7,False,2.0,0.0,3,15,1,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
94,796,"Sadness is an emotion that can be described as a feeling of unhappiness , sorrow , or grief . It can also be characterized by feelings of loss , disappointment , helplessness , or despair . When someone is sad , they may withdraw from others , become lethargic or quiet , or cry",2024-11-07 17:05:23,7,False,-2.0,1.0,4,15,1,0.875,-0.4285714285714285,1.0,0.4285714285714285,-1.3035714285714286,-0.5714285714285714
