user_id,text_id,text,timestamp,valence,arousal,group,disposition_change_valence,disposition_change_arousal,is_forecasting_user,feelings,context
77,5128,"I feel emotionally drained and stressed . I’m currently facing pressure from all angles (family , friends , workplace , myself) i kind of owe it to them to be successful . I have a lot to achieve and most times i find myself at the bottom of the bottles drowning my emotions and looking for a way out of these responsibilities",20/11/2024 17:02,0,1,2,0.4,0.5,FALSE,"Drained, Stressed, Pressured, Overwhelmed, Desperate, Anxious, Burdened","I feel emotionally drained and stressed . I’m currently facing pressure from all angles (family , friends , workplace , myself) i kind of owe it to them to be successful . I have a lot to achieve and most times i find myself at the bottom of the bottles drowning my emotions and looking for a way out of these responsibilities"
77,5129,"I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting , as i have said in the previous survey this is how i feel most of the time",21/11/2024 12:31,1,2,2,0.4,0.5,FALSE,"Overwhelmed, Emotionally drained, Nervous, Stressed, Exhausted, Unmotivated, Low energy, Unenthusiastic","I have an overwhelming feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting , as i have said in the previous survey this is how i feel most of the time"
77,5130,"I have this feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting to a particular thing , person or project . I feel this way almost everyday , I’m hoping for a change but I don’t know when it will commence",21/11/2024 22:21,-1,0,2,0.4,0.5,FALSE,"Emotionally drained, Nervous, Stressed, Exhausted, Low motivation, Low energy, Low enthusiasm, Traumatic, Overwhelmed","I have this feeling of being emotionally drained , nervous and stressed which is leading to physical and mental exhaustion . I have lack of motivation , energy and enthusiasm which is caused by a lot of factors which i guess are stress , trauma and maybe overcommitting to a particular thing , person or project . I feel this way almost everyday , I’m hoping for a change but I don’t know when it will commence"
77,5131,"Unbothered , Unhappy , Tired , Down , Emotional",22/11/2024 12:06,0,2,2,0.4,0.5,FALSE,"Unbothered , Unhappy , Tired , Down , Emotional","The person feels largely low‑spirited and weary, with a palpable sense of melancholy that colors their mood. Although they’re not overtly agitated—“unbothered” suggests a calm disposition—their overall affect is negative and emotionally weighted. In short, they’re down and tired, experiencing a subdued, low‑energy emotional state."
77,5132,"Drunk , Pain , Emotional , Drained , Tired",22/11/2024 17:03,-2,0,2,0.4,0.5,FALSE,"Drunk , Pain , Emotional , Drained , Tired","The individual is weighed down by intense emotional pain, creating a strongly negative mood. Yet their intoxication and extreme fatigue dampen the overall arousal, leaving them feeling both emotionally heavy and physically drained."
77,5133,"Drunk , High , Unbothered , Tired , Numb",22/11/2024 22:03,-2,0,2,0.4,0.5,FALSE,"Drunk , High , Unbothered , Tired , Numb","The person feels an intense, euphoric buzz—like being drunk or high—bringing a sense of carefree joy and high arousal. At the same time, they are exhausted, numb, and unbothered, which dampens the emotional intensity and leans toward a low‑energy, detached state. The overall mood is ambivalent: a bright, high‑energy spark shadowed by weariness and emotional flatness."
78,5143,"Excited , Good , Nice , Awesome , Love",1/08/2024 12:01,2,1,1,0,0.416666667,TRUE,"Excited , Good , Nice , Awesome , Love","The person feels highly enthusiastic and upbeat, buzzing with excitement and positivity.  
They experience a strong sense of joy and satisfaction, seeing the world as bright and welcoming.  
Overall, the mood is uplifting and affectionate, radiating warmth and contentment."
78,5144,"I am feeling good , excited for tonight as I am going to a music festival . I am excited for the performances and the crowd of people experiencing it with me . This would be super fun . I am also thinking about how I wil explore the city I am in right now , where to go , where to eat etc and this takes a bit of energy I feel stretched a bit but in a good way",1/08/2024 17:00,2,0,1,0,0.416666667,TRUE,"Good, Excited, Fun, Curious, Energized, Slightly stretched","I am feeling good , excited for tonight as I am going to a music festival . I am excited for the performances and the crowd of people experiencing it with me . This would be super fun . I am also thinking about how I wil explore the city I am in right now , where to go , where to eat etc and this takes a bit of energy I feel stretched a bit but in a good way"
78,5145,"Nice , Good , Tired , Exciting , Fun",2/08/2024 12:00,2,0,1,0,0.416666667,TRUE,"Nice , Good , Tired , Exciting , Fun","The person feels upbeat and pleasant, enjoying a good mood filled with excitement and fun.  
At the same time, a tinge of fatigue tempers their enthusiasm, leaving them slightly drained yet still largely positive."
78,5146,"Good , Fantastic , Nice , Legit , Fire",3/08/2024 12:01,2,0,1,0,0.416666667,TRUE,"Good , Fantastic , Nice , Legit , Fire","The person feels overwhelmingly positive and upbeat, describing themselves as good, fantastic, nice, legit, and “on fire.” Their mood is high‑arousal enthusiasm and confidence, brimming with excitement and energetic optimism."
78,5147,"\nI find deep satisfaction in both my work and my life , which contributes to my overall sense of contentment . Professionally , I am engaged in work that aligns with my values and passions . Each day presents new challenges and opportunities for growth , which keeps me motivated and fulfilled . I appreciate the sense of accomplishment that comes from making a meaningful impact and contributing to a greater purpose .\ n \ nIn my personal life , I have cultivated relationships and activities that bring me joy and a sense of balance . Whether it’s spending time with loved ones , pursuing hobbies , or simply enjoying quiet moments of reflection , I feel a profound sense of gratitude for the richness these experiences add to my life . This balance between work and personal fulfillment is crucial ; it ensures that neither aspect overshadows the other , creating a harmonious existence .\ n \ nOverall , my contentment stems from a sense of alignment between my professional aspirations and personal values . This synergy allows me to approach ORG",4/08/2024 12:03,2,0,2,0,0.416666667,TRUE,"Content, Satisfied, Motivated, Fulfilled, Grateful, Joyful, Balanced, Harmonious, Aligned, Purposeful","\nI find deep satisfaction in both my work and my life , which contributes to my overall sense of contentment . Professionally , I am engaged in work that aligns with my values and passions . Each day presents new challenges and opportunities for growth , which keeps me motivated and fulfilled . I appreciate the sense of accomplishment that comes from making a meaningful impact and contributing to a greater purpose .\ n \ nIn my personal life , I have cultivated relationships and activities that bring me joy and a sense of balance . Whether it’s spending time with loved ones , pursuing hobbies , or simply enjoying quiet moments of reflection , I feel a profound sense of gratitude for the richness these experiences add to my life . This balance between work and personal fulfillment is crucial ; it ensures that neither aspect overshadows the other , creating a harmonious existence .\ n \ nOverall , my contentment stems from a sense of alignment between my professional aspirations and personal values . This synergy allows me to approach ORG"
78,5148,"good , nice , tired , awesome , love",5/08/2024 17:49,2,1,2,0,0.416666667,TRUE,"good , nice , tired , awesome , love","The person feels generally upbeat and enthusiastic, buoyed by sensations of good, nice, awesome, and love. Yet the presence of tiredness adds a hint of fatigue, creating a bittersweet mix of high‑energy joy tempered by low energy."
